pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.8564653267369853,0.54,4a3ec215-5a1b-454e-b82f-6d805507976e,402,8,STER_009,STER
0.5078663224812487,0.068,03504f95-03e9-4a85-aaef-4d78af5ef1a1,402,8,STER_009,STER
0.04015612173133658,0.0535,ed5f9706-a061-44cb-9de5-21033cf600c2,402,8,STER_009,STER
0.023334081103021466,0.0272,94ecb6b9-7b4c-4684-a61f-aa55aff3366a,402,8,STER_009,STER
0.05970221609966451,0.0584,fbbf54e0-e517-408d-b978-017b906baef4,402,8,STER_009,STER
0.631917687118064,0.217,e99c120b-5b39-4177-9ca5-48515e66ba16,402,8,STER_009,STER
0.631917687119889,0.92,1c050c14-597f-41d1-ab0d-24420c7052c2,402,8,STER_009,STER
2.7690087702252333,1.93,290004ca-cc02-4aef-8b09-ec4e05eaa1d7,402,8,STER_009,STER
2.8732246482766017,1.48,7a945772-ff03-4983-8ba0-caaf169799b2,402,8,STER_009,STER
1.1899563744559523,0.34,b5f3308b-5664-441a-a870-0639e38a8098,402,8,STER_009,STER
0.24922971847993997,0.0132,b216ea32-545d-4320-ba0d-2f13cb40ffcd,402,8,STER_009,STER
0.1558695606676021,0.014,6ad4e9a8-7cab-448e-a62c-6e69bf809bd5,402,8,STER_009,STER
0.18191747959008495,0.0098,89d4d273-243c-45ff-bd28-1a63069cc22e,402,8,STER_009,STER
0.04420009199420059,0.0351,edd5a13a-9125-4cbc-b81f-8d8d77c06539,402,8,STER_009,STER
0.022217000029651834,0.0553,1682e242-0a3b-4915-9160-ae73cf361c98,402,8,STER_009,STER
0.0366442037750528,0.0379150451286239,97fcb1fe-ba8e-4f7b-8c43-3270f954bffb,402,8,STER_009,STER
0.027051853300953343,0.0577386601599907,c590f183-5d09-4ac4-8284-a2c8cea445e4,402,8,STER_009,STER
0.032091961936032254,0.0535667627145805,a8bd08d4-2dcc-48ae-b77c-fd2aa190a3b2,402,8,STER_009,STER
0.036003528798499905,0.0428097869982391,8b63e721-8b83-4188-bf5d-a177b77b0fd2,402,8,STER_009,STER
0.033693287284336515,0.0550924472506748,98919565-a052-4480-8155-b7e969b1879c,402,8,STER_009,STER
0.03417149767833498,0.0600548890911147,e4e2b3b0-174b-4b5c-854a-1989cdd56006,402,8,STER_009,STER
0.5972890860858587,0.7437507429294037,bfb22d88-62ca-426c-b105-5150977ba123,402,8,STER_009,STER
0.4413102511909689,0.0525971646020029,43f499b0-183b-4110-945c-67771684beaa,402,8,STER_009,STER
0.03759967266814479,0.0245896266850007,5421cd8a-1e51-4469-bbf7-895349b11ae5,402,8,STER_016,STER
0.17383173957348066,0.5107933614147676,ec6d159e-b046-4d9b-b6d0-d2d3941f90f2,402,8,STER_016,STER
0.42085336111805616,0.5390832370061706,c71ddd2b-125e-4ff1-a72f-4bf863678888,402,8,STER_012,STER
0.17347496147141364,0.0624211159328923,d059f94a-54ae-4c63-8218-379dc5e60124,402,8,STER_026,STER
0.7077360386019194,0.4208594306009723,d546de33-4788-4e82-8329-70b5353b6364,402,8,STER_031,STER
2.331311665587932,3.3880000000000003,0dd811a7-1c0b-4be3-bcb9-a4db37073e18,399,8,TALL_002,TALL
2.722939858132704,3.583,8f242738-ac01-43fa-a86f-1e1f3eea98db,399,8,TALL_008,TALL
2.5706324481701346,2.27,5eafe06e-6c14-4177-8fc5-a300069c851f,399,8,TALL_007,TALL
2.518583279403047,2.77,ffca705d-dbb5-4758-8b81-7f87a6b99725,399,8,TALL_010,TALL
1.4607912007573294,1.142,aad3db96-cfb0-4c03-aa39-f1cf5e841e0a,399,8,TALL_016,TALL
1.7021888626530164,1.42,7c3b3777-45f8-4f0a-b905-7df120eacf07,399,8,TALL_005,TALL
2.0274748610426974,2.275,21c7e708-0683-45c2-8c23-ea523ebc6111,399,8,TALL_001,TALL
2.062041027136703,1.09,7f31b9a0-79c1-4af2-a19f-5a0e67fc075c,399,8,TALL_048,TALL
2.2107587637885544,1.148,76679fd8-c144-4593-be1a-5a32417b5dd9,399,8,TALL_048,TALL
2.210758763896925,1.173,dfb75d92-9f06-48bc-833f-06b627610b8c,399,8,TALL_048,TALL
2.5786606010676723,1.52,fa5e7fc4-960c-49bd-90d4-2ad207844158,399,8,TALL_048,TALL
2.5726502238474813,1.55,3a302cec-226d-4d54-8389-a0538ecd1828,399,8,TALL_048,TALL
2.594689239725868,1.59,f00305f2-ebac-478b-b95c-24e3a59f87e2,399,8,TALL_048,TALL
2.3245450235787577,1.5799999999999998,ab4aac1d-1612-4813-9740-e59112e88a5b,399,8,TALL_048,TALL
2.4035276983395244,1.43,14d6de00-3d9b-4d69-b7fe-adf8827e29aa,399,8,TALL_048,TALL
2.6199116272276384,1.34,43a4e86c-37aa-422f-a4bc-061cfb5ceb9f,399,8,TALL_048,TALL
2.3104068286626087,1.41,a1168e33-a3c4-4dae-80d7-475a5b9f4f11,399,8,TALL_048,TALL
2.688069176012303,1.55,6a2dc519-0929-4178-98ce-bb167f087b0a,399,8,TALL_048,TALL
2.6092425503965075,1.45,d796f12c-5620-4003-8f57-c75b108b5e33,399,8,TALL_048,TALL
2.5332837790438765,1.49,22ecb105-a74f-446d-9a2e-f2e674f3ebcd,399,8,TALL_048,TALL
2.5992840917890794,1.48,4555c80e-55ef-445b-99e7-c8c8f063aa27,399,8,TALL_048,TALL
2.558593011790284,1.47,f48bf028-be08-4239-8b1c-e033e4789aab,399,8,TALL_048,TALL
2.5908305794686775,1.45,23321472-20e0-44bc-99d8-4f676ac39306,399,8,TALL_048,TALL
2.6469224776247158,1.276,458d73c8-3856-487b-b8fb-936f81a2d270,399,8,TALL_048,TALL
1.6789535176432764,1.1929999999999998,f5323645-b0b8-466c-807f-0d1ebe8ddafa,399,8,TALL_048,TALL
2.210365980186513,1.128,ea80e983-1a80-4ca0-96a7-c0729f028a31,399,8,TALL_048,TALL
2.653945820210405,1.73,f4fec110-94e1-4b5d-862f-ef652774abf7,399,8,TALL_048,TALL
2.6731698537270985,1.94,d1b3b0ba-7c48-4cc2-aaee-979994647654,399,8,TALL_048,TALL
2.6482708575928293,1.5699999999999998,c5e96f7d-44e3-4024-a5a7-ba0d3fc5ed84,399,8,TALL_048,TALL
2.2270063212893043,1.55,6ed6248c-7d76-4a03-83f1-3da5d5480936,399,8,TALL_048,TALL
2.227006320863709,1.46,ecc853fc-ae35-4096-9e4a-8f17dc8ea530,399,8,TALL_048,TALL
2.547755764245373,1.5,9908b8df-80cf-4ee4-9d94-c4613f982ef8,399,8,TALL_048,TALL
2.74421966910134,1.68,f924185f-e655-4e09-b44e-8af4b428f7e2,399,8,TALL_048,TALL
2.828725930645857,1.49,1cde9665-24e9-4447-975d-50f56e5c24d1,399,8,TALL_048,TALL
2.8629786445021255,1.46,8b6099bd-3655-4bdf-b9f0-fc9e7c149dfa,399,8,TALL_048,TALL
2.7400540036616343,1.32,82df316e-0b4b-4a65-b7e6-c44f84aba0a9,399,8,TALL_048,TALL
2.7400540033806746,1.535,adfd0d02-c622-4a8a-b9ee-30b42d394111,399,8,TALL_048,TALL
1.7851070806832918,1.006098253874366,40356c5b-2635-4e48-bda3-57ed18b1e4d5,399,8,TALL_048,TALL
1.7923409088727216,1.3028461151039132,77a4ff97-425c-4284-b934-021779dabc26,399,8,TALL_048,TALL
2.061221462698318,1.4643563535429114,9eebf88e-da3e-4142-bc17-a4e5a7d668ed,399,8,TALL_048,TALL
1.6630940525301061,1.5463741652684515,14ea40a2-7c3b-4ae5-bf5b-cd26b1b4a0ef,399,8,TALL_048,TALL
2.159912968335989,1.9388737264528315,1bbff6c4-f037-4b12-8f82-7b57847a3158,399,8,TALL_048,TALL
2.3019399104437483,1.6341696928863942,ee6e1fe0-3f24-44ab-8ac7-ef2a26b70c6d,399,8,TALL_048,TALL
2.099297202743116,1.756259993954406,4c75546e-22ed-4d7f-b962-f3b300225655,399,8,TALL_048,TALL
2.2412364854179336,1.5869921369940287,1386614e-e6e5-413d-ae0f-3f79e2e08366,399,8,TALL_048,TALL
2.365616126789972,1.5914314626163308,96154f7a-b301-4e85-b7d9-0d3359b1104f,399,8,TALL_048,TALL
2.365616126224455,1.5317263760780897,036940b3-ef96-4a77-bd9e-d8f9ee6a81a5,399,8,TALL_048,TALL
2.495706030121199,1.4759012390049442,aa89634c-ec78-49f1-92b6-9e4af47cfd14,399,8,TALL_048,TALL
2.6058526021115087,1.3609514049871134,bc350bce-0e7a-4ca0-90af-8b4b648a10d4,399,8,TALL_048,TALL
2.6908766693072375,1.3673302836237613,0910e943-5dbc-4bbe-a45a-250a9c9d5484,399,8,TALL_048,TALL
1.3311226816304242,1.1740000000000002,936556bd-2783-4cbc-8616-611c11108ed1,399,8,TALL_046,TALL
1.43183849176626,1.2939999999999998,ad54b596-3a9c-456f-b06a-1841416ce471,399,8,TALL_046,TALL
1.4318384921296965,1.599,0372089e-b4a2-4fbd-9fbf-f4acaa178b4f,399,8,TALL_046,TALL
3.0878233402424584,3.13,c9ea6cd6-dc9b-4d33-be73-ad59373bbf43,399,8,TALL_046,TALL
3.4215668259028233,3.25,47343261-9e8f-4003-be19-2103ffd3371d,399,8,TALL_046,TALL
3.1439217273703255,3.34,a41b4456-dda8-40d2-8ea3-f00e31c22c55,399,8,TALL_046,TALL
3.160299604652009,3.45,c253609f-007d-4f71-9018-22956fd1d680,399,8,TALL_046,TALL
2.95287800063089,3.3,cee34a56-31dd-4071-b37f-a985836e4f9c,399,8,TALL_046,TALL
3.2124815360197316,3.46,94ad47bb-72c4-4f5b-9b14-b89cac8867a0,399,8,TALL_046,TALL
2.9610118533280203,3.3400000000000003,592aee85-ab52-46a5-bd21-4f6a999529d1,399,8,TALL_046,TALL
3.0306967205279562,3.53,0d6ae3b8-c0f0-4055-a51e-b63a4c7a079f,399,8,TALL_046,TALL
3.0063014977402043,3.3899999999999997,45f514d4-3e93-4e1c-b246-4be4923ed371,399,8,TALL_046,TALL
2.705448871633816,3.29,2ca32161-ba5f-4bab-afff-3db73eb05882,399,8,TALL_046,TALL
2.9256887495375024,3.05,347f8f53-1686-4dba-a8b1-8982af95bded,399,8,TALL_046,TALL
2.83196547090565,2.9200000000000004,bc4aff53-34ee-464b-b311-6c46efc37827,399,8,TALL_046,TALL
2.7416703267851887,3.0,557a4c71-97fa-4505-a0b9-13a1f76d116d,399,8,TALL_046,TALL
2.618237395340755,2.6799999999999997,7afe75e1-f405-4885-a043-b332e4614244,399,8,TALL_046,TALL
0.7566927729479921,1.469,11180883-bab0-4bc3-9804-df7e7d60426b,399,8,TALL_046,TALL
1.324526097797379,1.46,10e8a886-1b4c-4f68-ae22-4d69733e0468,399,8,TALL_046,TALL
3.148975094972757,3.39,51db3738-c584-4145-872a-0dd9e6a5c086,399,8,TALL_046,TALL
3.091238147670481,3.88,9ef2852a-1255-468c-b54c-e26ef1bb3401,399,8,TALL_046,TALL
2.6783820904265467,3.83,4eed23e5-590c-4d77-ad2b-54358a0b20e9,399,8,TALL_046,TALL
2.9249789382709737,3.57,d5ccd1f5-4a94-4f28-ad3e-7eea27cd4c9b,399,8,TALL_046,TALL
2.924978937958794,3.59,305e9742-2565-4536-9d60-ad75c747be20,399,8,TALL_046,TALL
1.8074011525899707,3.61,3fd5bf24-21d8-4b84-b882-3b0d697f1c9b,399,8,TALL_046,TALL
3.1131116126372054,0.77,ae7582da-a6b3-4044-94da-c5181f47382e,399,8,TALL_046,TALL
3.1947424744165134,3.48,48ff819b-667a-4cbb-9d5d-c3ad49e66d8e,399,8,TALL_046,TALL
3.249758039174928,3.13,5bb52a12-c3bf-44f8-a7f9-bc6dfa4ccb7c,399,8,TALL_046,TALL
2.937605928813281,3.07,c11996ba-5ff5-4d76-b2ef-352dfb48647a,399,8,TALL_046,TALL
2.9376059287365797,2.9299999999999997,50a78382-1a61-4db9-b8d7-0e97724e8acd,399,8,TALL_046,TALL
1.372008537467806,1.32121621458644,370cb12d-4245-4eef-8a1b-cd054dd1e0df,399,8,TALL_046,TALL
1.7180371739277518,1.918396830666467,92652f00-8a05-4568-9ed3-2a19b4cf2af9,399,8,TALL_046,TALL
3.1305891683318094,2.9298119342750177,72f30476-4583-402e-8259-eb7ceb926e92,399,8,TALL_046,TALL
2.7420477298335006,3.165960579818431,c59245cc-bf9a-4079-915f-e4febe4a5c55,399,8,TALL_046,TALL
3.0556994487190337,3.567550172876137,f200064d-77e9-40ce-b0c4-f45bee331816,399,8,TALL_046,TALL
3.0110786692064595,3.4724434695419584,44db0787-9773-4fa6-a2bc-123f9f052d8b,399,8,TALL_046,TALL
3.0335070761255913,3.385882233868652,7700a4b0-f375-4038-9498-372a91d403a5,399,8,TALL_046,TALL
3.1271654676941183,3.297975344861996,b4559267-5f76-4d3e-91fc-63f0f5c7d57d,399,8,TALL_046,TALL
3.087347398331653,3.455892192022774,7e8a7058-c8c8-46ef-b0be-39b184d4e61d,399,8,TALL_046,TALL
3.0873473983923096,3.3351197202426524,a5e16653-9571-4e43-90e3-0125d2a69319,399,8,TALL_046,TALL
2.887078246814952,3.177193985676571,4332c346-5814-4147-8c18-970e471870d8,399,8,TALL_046,TALL
2.994115633255658,3.2122102744572163,eda26468-889b-4b07-a654-f0144601379c,399,8,TALL_046,TALL
2.730164857402021,2.788225554697619,94a7f4f4-28d7-4462-8a09-cd2745f570ab,399,8,TALL_046,TALL
2.3924679098287944,1.75,8012dc33-2004-4a74-bdfc-0c817d80e091,399,8,TALL_006,TALL
1.3424456532422853,1.46,b7d46fe9-e3b1-4df9-ad9c-e7a74b3bcde4,399,8,TALL_020,TALL
2.5505758330315773,1.98,5a1845fa-66ea-4d4d-8bbf-e1b6de982222,399,8,TALL_013,TALL
1.4650786415866972,1.21,182a9967-6472-4fa1-90fe-9e36342fd098,399,8,TALL_009,TALL
3.0380655415293463,2.48,7ea4ef02-c404-4839-8bf5-2839bffb4662,399,8,TALL_012,TALL
2.16498851756113,2.06,7c6e859f-dba7-4d46-ab7e-5ac5c939705e,399,8,TALL_011,TALL
1.8024566066231649,1.2714,a26c4fc0-f69d-4769-9a83-1d1621f633bf,399,8,TALL_049,TALL
1.8557794778019918,1.3004,db7d1f7c-8009-493d-b567-8900e40bbef0,399,8,TALL_049,TALL
1.8557794771491554,1.361,b1e220e0-3dc0-4d8b-9d99-5d6c1294346b,399,8,TALL_049,TALL
2.794544530222308,2.77,a2bcbe45-ef03-4856-9de6-7857093f1339,399,8,TALL_049,TALL
2.899561902255061,3.13,f9ec7a4c-b79a-46da-bdf8-2792f6b0a72f,399,8,TALL_049,TALL
2.8629244242384453,3.33,be69ba84-b17b-4c0f-ab0b-39765ecc3362,399,8,TALL_049,TALL
2.5645592801017374,3.26,77d2401d-fbc1-476b-a626-e448c1461ff8,399,8,TALL_049,TALL
2.799571708470414,3.2,011471bc-97e5-47df-9814-94f5ab2e11ad,399,8,TALL_049,TALL
2.6190198122059254,3.2699999999999996,b3c9f931-e646-4588-9eec-b7f76a4fc378,399,8,TALL_049,TALL
2.5549735102254347,3.08,3fd44f04-6fb6-4431-a652-dd58add835fe,399,8,TALL_049,TALL
2.7734293692373653,3.24,b71eb9ff-52b9-4ac8-a35c-1bb84c2f5d06,399,8,TALL_049,TALL
2.9695095725458893,2.99,379810c1-d492-475a-8dfc-333304d86011,399,8,TALL_049,TALL
2.6425311642703146,2.75,33e166ef-bb09-4345-a1a2-4dfea1a52806,399,8,TALL_049,TALL
2.6731842109416046,2.54,10e96f17-3a78-4670-bc0a-405dcd104ab9,399,8,TALL_049,TALL
2.727999036509548,2.34,c7d39029-2591-4547-80d3-c287da18c122,399,8,TALL_049,TALL
2.7824858657852327,2.22,166e6117-bac6-41ac-9548-322451fd3df9,399,8,TALL_049,TALL
2.9786903114252654,1.6880000000000002,06069a8c-303d-46b3-bd6c-2380c57d2b1d,399,8,TALL_049,TALL
1.3423641958353043,1.6159,bcf0476f-6395-4a76-b805-cd2c59cd4d6c,399,8,TALL_049,TALL
1.9241367740284303,1.4320000000000002,f7eed015-8353-4027-a81b-0e7a2fba7ee0,399,8,TALL_049,TALL
2.9785063818631285,3.08,0e541b99-d734-4359-acda-c8c98b5b6e28,399,8,TALL_049,TALL
2.957120806743628,3.59,b5472eed-d713-4e2d-a236-ac2cddcdc28f,399,8,TALL_049,TALL
2.69579176521452,3.3200000000000003,9bbe51ce-f875-4b29-a7c0-02b704ae5bc8,399,8,TALL_049,TALL
2.4642054903241983,3.21,2d08ea94-b16c-4005-a9e0-e22ea7876657,399,8,TALL_049,TALL
2.464205489800176,3.0,9a8c25a4-f98f-4982-bcd3-619b1421de89,399,8,TALL_049,TALL
2.7530137731496374,3.12,3085ab02-5dad-46ef-bbee-3c9f8ac2dfba,399,8,TALL_049,TALL
2.893034309567343,1.88,bc46a255-b8a7-4a8d-9b05-01e262a3da2e,399,8,TALL_049,TALL
2.847804814716871,2.81,118cca8c-9675-4587-8507-adbdefd0dc42,399,8,TALL_049,TALL
2.98526557600215,2.55,0cf56718-42aa-4511-9a97-0ebd9fa96708,399,8,TALL_049,TALL
2.6195492951799233,2.3,f8155078-a16b-4a1a-93cf-143520d1fd8a,399,8,TALL_049,TALL
2.6195492963411504,1.94,99efa189-bd06-4697-bae4-37e3828b54a1,399,8,TALL_049,TALL
1.6039794117740633,1.3170550986564051,be1b9b69-c3af-423a-8e92-a41261466656,399,8,TALL_049,TALL
1.5937560904429289,1.3308473637003129,10dbe67a-4a10-4e70-a9df-68f6d1160501,399,8,TALL_049,TALL
2.252374291065325,1.6978181081791968,6af8060c-ecdc-48f4-a291-923ff4162153,399,8,TALL_049,TALL
1.791885778246175,2.2866417838572852,119b9d07-eeb2-4e87-a1a6-aec14b25c89f,399,8,TALL_049,TALL
2.3857366412719037,3.0264125216462467,e2b92856-76b6-4057-9442-1b8d22b142a5,399,8,TALL_049,TALL
2.551148812406996,2.8816702854737075,e1794bb3-f053-417a-9f85-1e20cdf8c9dc,399,8,TALL_049,TALL
2.474572759218726,3.269634060417083,f54963e1-ddd9-43a9-89fe-04b2a137a54d,399,8,TALL_049,TALL
2.620720086287293,2.6310429362307195,f5559b32-5615-45ff-8d79-3521081c43ea,399,8,TALL_049,TALL
2.697385620416426,2.8833565038319295,7f279018-3618-4fe5-bd49-1b73b981d8a5,399,8,TALL_049,TALL
2.6973856205443547,2.849557490444816,6a7688e6-bba0-4826-aaff-75b818f90154,399,8,TALL_049,TALL
2.6108228329487284,2.536011922949034,2ecb173f-0286-448c-9cfc-fd6267ed0f47,399,8,TALL_049,TALL
2.844718415062839,2.587329794259012,460430d9-4513-437b-9f80-2a438aef8ea9,399,8,TALL_049,TALL
2.7107668429381326,2.101360355051349,1ba8544d-fae6-4648-9384-b60d2d761830,399,8,TALL_049,TALL
0.8954292517393911,0.8099999999999999,0d02ccb9-e529-43a3-b4e7-53dc624020e7,399,8,TALL_004,TALL
0.7210780253433025,1.0858847400533218,c071a16b-9f30-4e4b-9de1-6d5c62f20846,366,5,TEAK_004,TEAK
2.459407945996569,2.5848890548291887,80fd81eb-863d-49fc-bca2-45d8d0be607d,366,5,TEAK_020,TEAK
0.5137389480706859,1.1705613197901918,aaaa5840-69f0-411c-bd33-c0e63c08f85a,366,5,TEAK_011,TEAK
1.1339442238405486,1.4551909277438289,b02ac043-f72b-4e9b-bee1-ba017e218170,366,5,TEAK_018,TEAK
0.9929337678873924,1.7327035390234586,825303fb-2b1c-444b-966a-037237af43c1,366,5,TEAK_014,TEAK
0.4551175674647445,1.016626151431691,b73cd4e2-23a1-4823-b3a6-8c012c298938,366,5,TEAK_016,TEAK
1.149305275550613,1.905114263409637,c7751eb3-e925-4169-8f9c-73b44176fd88,366,5,TEAK_010,TEAK
0.9144206824504326,2.101726020428574,98ca557d-dcaa-47da-8fee-4c563b60a3ba,366,5,TEAK_002,TEAK
1.5699814352671062,1.4698886217103202,738ab333-79d1-47eb-9f8b-88aeaa15cac7,366,5,TEAK_017,TEAK
1.8264020282192501,2.128022909226779,e3091676-152f-40aa-9176-362307acee10,366,5,TEAK_012,TEAK
0.34684735010713397,0.9431927135417748,a69f79e2-3b94-4e53-b34f-152957702bf0,366,5,TEAK_005,TEAK
0.6289691057684299,0.1877439963803274,f161dcc6-3cc2-414e-bb4b-26398a6d393f,366,5,TEAK_007,TEAK
1.8184728181917689,1.7724319584173198,cb663e7d-e1ff-4596-8bed-69ceedc26371,366,5,TEAK_013,TEAK
0.5046156022266574,0.6760620332698328,914791ae-765c-4c01-898c-5e9a50c848fe,366,5,TEAK_025,TEAK
2.0928465531121985,2.2783262282178973,d09fff9a-ccdc-4952-b888-690674d43a6c,366,5,TEAK_015,TEAK
1.0809651603599673,1.251308792151484,4b11700a-1069-42f7-a846-03212d840ca7,366,5,TEAK_003,TEAK
3.5075830937645547,0.56,906504c6-0874-4283-a507-f7770a1f6ec0,193,10,TUMB_LICOR004,TUMB
1.687486126701792,1.023,75bd4a37-fbd6-4944-81ea-f89d248856ec,193,10,TUMB_LICOR004,TUMB
1.65791951689745,0.89,a525e708-0953-4283-b409-c7ebfe211e7e,193,10,TUMB_LICOR004,TUMB
1.1989901132016763,0.876,1d86ef9e-0996-4121-8dd0-9e5c7368779d,193,10,TUMB_LICOR004,TUMB
1.4002692800716965,0.781,5f1765eb-afe9-491c-a068-3d638c412c89,193,10,TUMB_LICOR004,TUMB
0.47968882927664236,0.33,12b9efee-3daf-47aa-a03a-d3cb4460872f,193,10,TUMB_LICOR004,TUMB
0.4961919228886081,0.22,dbfe75b0-8567-4541-8458-1a627fea4009,193,10,TUMB_LICOR004,TUMB
0.7959103998402172,0.384,a5a9fc47-f0b1-4445-a5ae-6c5464282d57,193,10,TUMB_LICOR004,TUMB
1.030851802757147,0.601,06b7ce18-02f2-4d6b-8833-55b0d9d82132,193,10,TUMB_LICOR004,TUMB
3.4498523495554436,1.66,8867208e-070a-4de2-a9cb-70b94573acf0,193,10,TUMB_LICOR003,TUMB
2.933384931096751,0.29,6747b6cf-5836-4556-b957-752ed0a64b6e,193,10,TUMB_LICOR003,TUMB
1.93613063031395,1.07,e02a5c29-ccd2-44d1-b7b2-101a7578969b,193,10,TUMB_LICOR003,TUMB
1.4552731151616007,1.107,64ef6dac-f935-429e-bcce-fb0cd147da70,193,10,TUMB_LICOR003,TUMB
1.5409361721782893,1.007,ad318455-5412-49cc-a502-188ab3a9a0d2,193,10,TUMB_LICOR003,TUMB
0.43939718290230106,0.667,946fbb2e-a1da-46a2-837b-93a4d240b407,193,10,TUMB_LICOR003,TUMB
0.37560809371376297,0.47,bbb70a1a-6974-4687-82d6-79f1ba128b7a,193,10,TUMB_LICOR003,TUMB
0.38867043083518854,0.588,9d3dca3f-ab2c-48fe-a9ca-c1dd0bb0037d,193,10,TUMB_LICOR003,TUMB
0.7561014640260976,0.616,938f40ec-473a-44eb-b468-ba52366a54d6,193,10,TUMB_LICOR003,TUMB
3.449852348749295,1.018,d1bf64ca-6dc2-43f2-be7f-1e6093997203,193,10,TUMB_DHP003,TUMB
1.9361306294359992,0.6839999999999999,8889cb17-ebdb-416f-9451-fe80dfe22914,193,10,TUMB_DHP003,TUMB
1.4552731150338503,1.069,2b928729-8e4d-4cbe-82f5-18325767f9e4,193,10,TUMB_DHP003,TUMB
1.5409361725556152,1.048,458bf53a-f0eb-4c81-902d-38c4e3e1a862,193,10,TUMB_DHP003,TUMB
0.4393971832590431,0.37,0c219457-d9e4-447c-84c6-de2bc9af10e8,193,10,TUMB_DHP003,TUMB
0.37560809413681184,0.364,0f618c37-b8b2-42ad-99e7-39feb27e8429,193,10,TUMB_DHP003,TUMB
0.31281133622909274,0.512,134a0464-3847-44f6-9cd6-cff5714b4763,193,10,TUMB_DHP003,TUMB
0.388670430879788,0.6699999999999999,655aa952-1389-471e-8240-933d850c8a38,193,10,TUMB_DHP003,TUMB
0.756101463995427,0.97,fbbbcbef-ed59-4a3e-a1cc-855385e4c9cd,193,10,TUMB_DHP003,TUMB
3.863269371165264,1.22,792273c9-b328-4aa6-b625-30b7ec6e1c52,193,10,TUMB_LICOR001,TUMB
3.582350822049654,1.58,c4bb895f-f0fc-40f8-995f-4106155132c1,193,10,TUMB_LICOR001,TUMB
2.6440122303997766,1.523,2ebcaaa6-1c7b-4573-82d1-60156d06f8e1,193,10,TUMB_LICOR001,TUMB
2.3438214017989183,1.458,e146d315-6edd-4f0c-a9df-6707a2715c75,193,10,TUMB_LICOR001,TUMB
2.4959594616877157,1.532,ae342a29-37c5-486b-9169-617556716362,193,10,TUMB_LICOR001,TUMB
0.4189983130971699,1.13,9bf6cf32-d1be-4608-a4be-3bbe7c470b5b,193,10,TUMB_LICOR001,TUMB
0.31112982391066274,0.829,4f70ec35-2916-4c41-9de8-0c6c2ca29cda,193,10,TUMB_LICOR001,TUMB
0.298931578688415,0.865,2be62297-9f13-45ce-9d7e-c77810e266fb,193,10,TUMB_LICOR001,TUMB
0.5586613870907546,1.077,49824907-88df-4ade-8700-764b33fe5773,193,10,TUMB_LICOR001,TUMB
4.456782014021624,1.66,c93ea4d3-d7e9-401a-b449-3642d3d84370,193,10,TUMB_LICOR002,TUMB
4.066599855139979,0.18,b1dade8e-2864-49f3-a743-2f80cff61363,193,10,TUMB_LICOR002,TUMB
2.587521563811011,1.487,0db89b3e-0f4a-42be-a3db-83c21cc51631,193,10,TUMB_LICOR002,TUMB
2.024347077805272,1.57,a803fac7-66c5-4e72-8a61-6567e57a0594,193,10,TUMB_LICOR002,TUMB
2.233479691087468,1.465,d0d00695-d521-4a02-8529-b94c02054f80,193,10,TUMB_LICOR002,TUMB
0.23110417013954568,0.99,946cf948-490f-4742-ac00-ea45c15c9e7b,193,10,TUMB_LICOR002,TUMB
0.31577757034847187,0.748,08bd65d8-9754-4c87-852c-dcb0b492e6ca,193,10,TUMB_LICOR002,TUMB
0.2985325394763516,0.925,ed958011-01d3-4a39-87ba-f5ae895a188d,193,10,TUMB_LICOR002,TUMB
0.495740219852992,0.912,64494bd3-ec9f-448c-a615-9d056e3c3338,193,10,TUMB_LICOR002,TUMB
3.507583094459837,0.8740000000000001,1347f0ca-aa61-4c5a-8aeb-6a8519091ab8,193,10,TUMB_DHP004,TUMB
1.6579195170591432,0.602,41ff1b5b-a8a2-4810-8bc6-6a4972b0ce58,193,10,TUMB_DHP004,TUMB
1.1989901128594112,0.829,e3667c31-dc38-493e-892f-b452aa15da66,193,10,TUMB_DHP004,TUMB
1.400269280133715,0.928,37114caa-4894-4656-b78f-4b4efcb4c1e6,193,10,TUMB_DHP004,TUMB
0.47968882981070193,0.3249999999999999,6a39768f-15f7-461d-8b4a-f4705739c897,193,10,TUMB_DHP004,TUMB
0.4961919231257249,0.358,92164e86-2feb-4df9-9982-44746bdda97e,193,10,TUMB_DHP004,TUMB
0.5631027339898997,0.633,1e54a728-6a93-479c-86ea-8f9a332014ab,193,10,TUMB_DHP004,TUMB
0.7959103994442462,0.8,09caeaab-0e47-4757-9f37-fd13751538b9,193,10,TUMB_DHP004,TUMB
1.0308518023089177,1.039,b80beb8a-b21d-4ac3-a6df-24aaf8306972,193,10,TUMB_DHP004,TUMB
4.456782013195005,0.242,01c42306-4185-417a-8dc6-b31d394dd664,193,10,TUMB_DHP002,TUMB
2.5875215635460806,0.901,f1a02912-2d83-4e3f-b528-23572610fe06,193,10,TUMB_DHP002,TUMB
2.2334796917079007,1.358,f9e0abcb-f3f8-44fa-a893-2b54cebe9dc7,193,10,TUMB_DHP002,TUMB
0.23110416982403814,0.412,98fe958d-43eb-49ce-aac9-ee1ebf8ba451,193,10,TUMB_DHP002,TUMB
0.3157775703317876,0.389,61a8194d-d4ff-42d3-8fe5-2a4dac66d445,193,10,TUMB_DHP002,TUMB
