trait,ndvi,y_true,yhat_base,yhat_s2biophys,err_base,err_s2biophys
fcover,0.4232782113621458,0.0014,0.13320236990873802,0.13278980742223767,0.131802369908738,0.13138980742223766
fcover,0.663439025953395,0.47,0.42735341459155773,0.47565790336471236,0.04264658540844224,0.005657903364712391
fcover,0.3988317156600852,0.15,0.1107416557659972,0.10090107752583488,0.03925834423400279,0.04909892247416511
fcover,0.889289918629772,0.76,0.759031823164572,0.7513145410521308,0.0009681768354280473,0.008685458947869207
fcover,0.6017635607290719,0.234,0.3419663750194163,0.3567100396306532,0.10796637501941628,0.12271003963065316
fcover,0.3129356713591094,0.0114,0.047075810570805954,0.056074967777125805,0.03567581057080595,0.044674967777125804
fcover,0.5345515064304182,0.065,0.2554176622973514,0.24733914549374864,0.1904176622973514,0.18233914549374863
fcover,0.25244458650171014,0.011,0.01844445104797976,0.056588278029371344,0.00744445104797976,0.04558827802937135
fcover,0.8314234060643698,0.76,0.6740903851660628,0.7352993298267083,0.08590961483393722,0.024700670173291694
fcover,0.8739777774037408,0.81,0.7367352046346108,0.7631529719145355,0.07326479536538921,0.04684702808546459
fcover,0.20209934139979616,0.00056,0.0062444731827761835,0.001652233961914071,0.005684473182776184,0.0010922339619140711
fcover,0.18980145764559664,5e-05,0.004992406311918635,0.022523850221967012,0.004942406311918635,0.02247385022196701
fcover,0.3068968500403617,0.055,0.04357675896872659,0.05019390743871681,0.011423241031273408,0.0048060925612831915
fcover,0.13641715727502107,6e-05,0.00794794818171178,0.00300636216592048,0.007887948181711782,0.0029463621659204797
fcover,0.8417545206118985,0.213,0.6893703972802617,0.6266616881954566,0.47637039728026176,0.4136616881954567
fcover,0.9014481069110314,0.79,0.7766134476793863,0.7206444798862034,0.013386552320613698,0.06935552011379664
fcover,0.754479642028097,0.45,0.5598835759401001,0.5778064118022385,0.10988357594010006,0.12780641180223845
fcover,0.28421661710337076,0.0,0.031677798897311815,0.06233303833695144,0.031677798897311815,0.06233303833695144
fcover,0.7285344653824163,0.75,0.5216028904999207,0.5769959424074103,0.2283971095000793,0.17300405759258974
fcover,0.7299220279401731,0.69,0.523642766574178,0.5732613544287006,0.16635723342582198,0.11673864557129932
fcover,0.17870537942650302,0.00016,0.004469687070286679,0.016139207252363126,0.004309687070286679,0.015979207252363126
fcover,0.6495040864025369,0.44,0.40766042560308635,0.5193525458822578,0.03233957439691365,0.07935254588225776
fcover,0.8921222853024114,0.789,0.7631379304386624,0.7534681351122204,0.02586206956133763,0.035531864887779596
fcover,0.7731591644964781,0.68,0.5875785701840707,0.6052272438894433,0.09242142981592938,0.07477275611055678
fcover,0.34012472828955653,0.006,0.06448806897940468,0.0455028089271382,0.05848806897940468,0.0395028089271382
fcover,0.6339215997477569,0.7,0.38589701627750417,0.2752407848156196,0.3141029837224958,0.42475921518438037
fcover,0.8684384240315327,0.76,0.7286317274505326,0.7489079691393329,0.03136827254946739,0.011092030860667124
fcover,0.8941953579546639,0.72,0.7661394125547599,0.7147222003909747,0.04613941255475995,0.005277799609025302
fcover,0.3525220457166565,0.1,0.07329933813821504,0.08956848545102142,0.026700661861784963,0.010431514548978588
fcover,0.1448411671436321,2.8e-06,0.006547229598678275,0.008024696964121345,0.006544429598678275,0.008021896964121344
fcover,0.3443813472889395,0.086,0.06745326619370745,0.08825300431990231,0.018546733806292542,0.002253004319902316
fcover,0.6795785577901033,0.5,0.4504054999451902,0.48507437786018504,0.04959450005480981,0.014925622139814965
fcover,0.19846665090950621,0.00018,0.005801820431610649,0.02797666283379805,0.00562182043161065,0.02779666283379805
fcover,0.6689780183325819,0.53,0.43523677039327546,0.45193952482331434,0.09476322960672456,0.07806047517668568
fcover,0.6388617798713624,0.39,0.3927656107330656,0.4225564589657895,0.002765610733065582,0.032556458965789514
fcover,0.3177411936393699,0.048,0.04995741305929635,0.043280948372243444,0.0019574130592963507,0.004719051627756557
fcover,0.1963484324590211,1.4e-06,0.00557178103154278,0.03280407476469819,0.00557038103154278,0.03280267476469819
fcover,0.9222781684553552,0.74,0.8064405433462895,0.8038772915398702,0.06644054334628946,0.0638772915398702
fcover,0.7039333126240311,0.32,0.4856168946520091,0.4576587620318705,0.16561689465200907,0.1376587620318705
fcover,0.8758433555231357,0.83,0.7394601107470303,0.7463964681884757,0.09053988925296963,0.08360353181152425
fcover,0.2153659264910737,3e-05,0.008372161992237365,0.033896618456598394,0.008342161992237364,0.03386661845659839
fcover,0.7651529029908165,0.52,0.5756984376449773,0.685636072224948,0.05569843764497728,0.16563607222494803
fcover,0.3751575248491418,0.012,0.09073229582004799,0.10569065277538843,0.078732295820048,0.09369065277538843
fcover,0.6781650051741694,0.56,0.4483768495368704,0.4882995537197761,0.11162315046312965,0.07170044628022393
fcover,0.48584392407657667,0.402,0.19823104283974247,0.2639204678163679,0.20376895716025756,0.13807953218363211
fcover,0.8433211289239833,0.635,0.6916841931104146,0.7323898582439204,0.056684193110414616,0.09738985824392044
fcover,0.5255376698923439,0.083,0.24444878428479988,0.24206288059252107,0.16144878428479986,0.15906288059252105
fcover,0.4844918260593738,0.2,0.1967201638733671,0.2208332019456886,0.003279836126632907,0.02083320194568858
fcover,0.8433535640743373,0.65,0.691732088197769,0.7033609818813609,0.04173208819776897,0.05336098188136085
fcover,0.4719377104740793,0.201,0.18290345415605447,0.15758494973103315,0.018096545843945544,0.04341505026896686
fcover,0.3276419791424189,0.102,0.056161915773637494,0.07369679769619779,0.0458380842263625,0.028303202303802205
fcover,0.21180939965319154,0.024,0.007723632251980084,0.03788493122054439,0.016276367748019917,0.013884931220544391
fcover,0.7366687539418985,0.527,0.5335744022224821,0.5306389896407695,0.0065744022224820675,0.0036389896407694744
fcover,0.8278887602210933,0.77,0.6688549420766524,0.6860946814150373,0.1011450579233476,0.08390531858496275
fcover,0.7017034940314409,0.71,0.4823742406913739,0.5143759381822145,0.22762575930862605,0.19562406181778547
fcover,0.2976908667705615,0.216,0.0385078553320754,0.0677212304344856,0.1774921446679246,0.1482787695655144
fcover,0.7696458157383433,0.922,0.5823637804798617,0.6301717859929193,0.33963621952013834,0.2918282140070807
fcover,0.3823542170138068,0.0036,0.09662734609710899,0.0884698303982385,0.09302734609710898,0.08486983039823849
fcover,0.7072069658558607,0.33,0.4903837570506623,0.4161735169444305,0.16038375705066227,0.08617351694443048
fcover,0.1954174439175597,0.0007,0.005477241361232316,0.013628689630732854,0.0047772413612323155,0.012928689630732855
fcover,0.8394277258420123,0.732,0.685932167842639,0.7120175435858851,0.04606783215736099,0.01998245641411489
fcover,0.1833638281532602,0.0009,0.004618288306442564,0.022968941905489704,0.003718288306442564,0.022068941905489702
fcover,0.5998622192616937,0.419,0.3394146022334381,0.33305152628522805,0.07958539776656187,0.08594847371477193
fcover,0.7152449471266806,0.6,0.5021179972697406,0.5619066301855872,0.09788200273025938,0.0380933698144128
fcover,0.7310108274373771,0.131,0.5252440936740493,0.49966575990433243,0.39424409367404933,0.3686657599043324
fcover,0.12992393606934408,1.4e-06,0.009274060353348462,0.00837759286599679,0.009272660353348462,0.00837619286599679
fcover,0.8258964085005297,0.957,0.6659024302702631,0.731139778365706,0.2910975697297369,0.22586022163429398
fcover,0.17676880745179976,4.1e-06,0.004438300534682221,0.023053866807513083,0.004434200534682221,0.023049766807513083
fcover,0.14196540865926877,0.0012,0.006985055319044642,0.00945550008103305,0.005785055319044642,0.00825550008103305
fcover,0.8122914209308889,0.5,0.6457175649015462,0.680462286781888,0.1457175649015462,0.18046228678188803
fcover,0.5518718443915227,0.52,0.27694772681956303,0.266074576800321,0.24305227318043698,0.25392542319967903
fcover,0.8322184455698431,0.76,0.6752674894738085,0.6965905715793331,0.08473251052619146,0.06340942842066688
fcover,0.6190420791791245,0.25,0.3653955572175772,0.3847413097983413,0.11539555721757722,0.1347413097983413
fcover,0.7537300672606935,0.57,0.5587741008339152,0.5543033713179942,0.01122589916608474,0.01569662868200572
fcover,0.7577053599549887,0.45,0.5646599938916558,0.6004999829462901,0.11465999389165576,0.15049998294629013
fcover,0.7101973039055451,0.31,0.49474435791732574,0.45878962608408547,0.18474435791732574,0.14878962608408547
fcover,0.9342481565549936,0.76,0.8233894987777018,0.7663747659509292,0.06338949877770184,0.006374765950929229
fcover,0.5612016358796131,0.4,0.28878065430170397,0.32878077528473504,0.11121934569829606,0.07121922471526498
fcover,0.25340563200854704,9e-05,0.018783888904152085,0.044626415792056805,0.018693888904152085,0.044536415792056805
fcover,0.17168311392596533,0.0009,0.004441389013846608,0.01979174263734474,0.0035413890138466086,0.01889174263734474
fcover,0.9022656147196303,0.36,0.7777913484186861,0.7592163376339365,0.41779134841868615,0.3992163376339365
fcover,0.6309924779481543,0.74,0.38183871055522867,0.45030090472921935,0.3581612894447713,0.28969909527078064
fcover,0.20839219807977688,0.0019,0.007154233022309248,0.0023143215457262336,0.005254233022309248,0.00041432154572623356
fcover,0.7418354659163403,0.53,0.5411938700307758,0.5651636226204929,0.011193870030775765,0.035163622620492885
fcover,0.8033862634727258,0.56,0.6324898555315658,0.5814184368539387,0.07248985553156573,0.021418436853938627
fcover,0.5230885394438792,0.19,0.24149738353181827,0.21051226841070642,0.051497383531818264,0.020512268410706413
fcover,0.3734978884683946,0.034,0.08939656289257403,0.07925337542304298,0.055396562892574025,0.045253375423042974
fcover,0.6351221141356934,0.49,0.38756341179611875,0.4725449989817269,0.10243658820388124,0.017455001018273075
fcover,0.9023935131780018,0.69,0.7779755792929753,0.7812628111066304,0.08797557929297539,0.09126281110663048
fcover,0.18382707274835677,0.00019,0.004638689151579153,0.012261179000316171,0.004448689151579153,0.012071179000316172
fcover,0.7920513304059457,0.785,0.615645036548866,0.6746110499410664,0.169354963451134,0.11038895005893368
fcover,0.7553814186418389,0.64,0.561218556792244,0.6221314916622742,0.07878144320775604,0.017868508337725797
fcover,0.7572398845700151,0.46,0.5639705652907713,0.507169187140674,0.10397056529077126,0.04716918714067403
fcover,0.5543864774070189,0.43,0.2801212289167059,0.2663169450391591,0.14987877108329412,0.1636830549608409
fcover,0.6966514489171489,0.045,0.4750406823433889,0.47542688862190347,0.43004068234338894,0.4304268886219035
fcover,0.7918335739582252,0.67,0.6153214087569393,0.5889847009680175,0.05467859124306074,0.08101529903198257
fcover,0.5572706937923317,0.62,0.28377558033127037,0.3404333057305029,0.3362244196687296,0.2795666942694971
fcover,0.531821161433419,0.016,0.2520776381155986,0.24418065779814468,0.23607763811559856,0.22818065779814467
fcover,0.3032055712296755,0.29,0.041505570632890565,0.10905723452585048,0.24849442936710942,0.1809427654741495
fcover,0.6262640990002646,0.78,0.37531043628546834,0.3800955650191013,0.4046895637145317,0.3999044349808987
fcover,0.726289972743567,0.55,0.5183052952696919,0.5126152915588127,0.03169470473030811,0.03738470844118735
fcover,0.5713939553718719,0.191,0.3018865294118759,0.27480212155696165,0.11088652941187588,0.08380212155696165
fcover,0.17012083682728085,4e-06,0.004467321749052566,0.015679183205461925,0.004463321749052567,0.015675183205461924
fcover,0.661524570952734,0.32,0.4246358052425664,0.38375534281389495,0.10463580524256638,0.06375534281389494
fcover,0.8957430843366527,0.643,0.7683780969040551,0.7947680757262955,0.1253780969040551,0.15176807572629547
fcover,0.8943413640539984,0.61,0.7663506809417368,0.7523320898099037,0.15635068094173676,0.14233208980990375
fcover,0.15199055389174795,0.00013,0.005638556493672425,0.009036559787972966,0.005508556493672425,0.008906559787972966
fcover,0.37372983466759835,0.016,0.08958270291010167,0.08720991395935856,0.07358270291010167,0.07120991395935856
fcover,0.8788695474384233,0.897,0.7438754997273097,0.7482352465476574,0.1531245002726903,0.14876475345234264
fcover,0.7894360610712626,0.51,0.6117583074629204,0.6221163080268045,0.10175830746292036,0.1121163080268045
fcover,0.8929624487497687,0.76,0.7643547536450405,0.757812574293055,0.0043547536450404545,0.0021874257069449676
fcover,0.6487529339259376,0.271,0.4066048641104546,0.4331063799227051,0.13560486411045458,0.1621063799227051
fcover,0.6580636041978876,0.38,0.4197324526316394,0.45189384163403334,0.03973245263163938,0.07189384163403334
fcover,0.6219265439429161,0.057,0.36934724383699147,0.41917498736967873,0.3123472438369915,0.36217498736967874
fcover,0.858080575323543,0.83,0.7134326254138198,0.7433104775531746,0.11656737458618016,0.08668952244682537
fcover,0.7327261648668287,0.65,0.5277680510251795,0.5266148542829885,0.12223194897482048,0.12338514571701154
fcover,0.24828606122956665,0.24,0.01702041088457712,0.051686466567779976,0.22297958911542287,0.18831353343222001
fcover,0.674310035868488,0.6,0.44285357018618254,0.5067017711635988,0.15714642981381743,0.09329822883640115
fcover,0.1779964634736237,1.4e-05,0.00445612066560544,0.0171517264568719,0.00444212066560544,0.0171377264568719
fcover,0.8943637752006979,0.943,0.7663831080248026,0.7563059676750601,0.17661689197519737,0.18669403232493986
fcover,0.7312671042737894,0.771,0.5256210910591429,0.5756380150023036,0.24537890894085712,0.19536198499769641
fcover,0.8840755282742395,0.62,0.7514570562924497,0.7208273281813083,0.13145705629244975,0.10082732818130835
fcover,0.8519458993675506,0.71,0.7044047982276148,0.7453367292250858,0.00559520177238515,0.035336729225085795
fcover,0.5520010265905279,0.27,0.27711046890004287,0.2788326775587676,0.0071104689000428545,0.008832677558767599
fcover,0.3519153141166821,0.0045,0.07285576121259629,0.038589541528658344,0.06835576121259629,0.03408954152865835
fcover,0.9284886555259855,0.76,0.8152529751924812,0.7942579387826256,0.05525297519248118,0.03425793878262562
fcover,0.8717019277397625,0.794,0.7334081182477205,0.7085551366451323,0.060591881752279586,0.08544486335486778
fcover,0.2458808351510576,0.017,0.016230095439356995,0.03538911783879654,0.000769904560643006,0.018389117838796536
fcover,0.20467759941104444,0.00096,0.006595369067781298,0.04933590339206399,0.005635369067781298,0.04837590339206399
fcover,0.9251024064217954,0.823,0.8104529014561436,0.7923655633683747,0.012547098543856383,0.03063443663162524
fcover,0.4827151426082776,0.023,0.19474150169536253,0.19901582335296847,0.17174150169536254,0.17601582335296848
fcover,0.7145733711757277,0.79,0.5011360388027551,0.54662268714104,0.2888639611972449,0.24337731285896003
fcover,0.8921604407573147,0.68,0.7631932033514578,0.746634081120001,0.08319320335145775,0.06663408112000091
fcover,0.9133830163162334,0.73,0.7937521808903131,0.7768528582600305,0.06375218089031309,0.046852858260030494
fcover,0.8289762618170043,0.65,0.6704660954028115,0.6977480108559915,0.020466095402811524,0.04774801085599145
fcover,0.768988615173226,0.6,0.5813885564593594,0.5793896634720985,0.018611443540640593,0.02061033652790145
fcover,0.5209558626215829,0.145,0.23893757595267917,0.21921879064409663,0.09393757595267918,0.07421879064409664
fcover,0.876430580707041,0.792,0.7403173690070491,0.7387992515366328,0.051682630992950895,0.0532007484633672
fcover,0.8127535669822425,0.714,0.6464037707670943,0.7192900770939821,0.06759622923290565,0.005290077093982104
fcover,0.8609649986404506,0.39,0.71767097623146,0.6182565387909734,0.32767097623146,0.2282565387909734
fcover,0.9617973262155134,0.71,0.8617828708882928,0.6954784233216106,0.1517828708882928,0.01452157667838938
fcover,0.7507793574270281,0.969,0.5544083596130706,0.6170773644106544,0.4145916403869294,0.35192263558934556
fcover,0.1471321158596922,5.3e-06,0.006228207059630703,0.00821993493659112,0.006222907059630703,0.00821463493659112
fcover,0.4286887642548093,0.14,0.13840924361903617,0.13119864486767446,0.0015907563809638425,0.00880135513232555
fcover,0.8558706132671371,0.793,0.7101825030650614,0.7269972355361012,0.08281749693493867,0.06600276446389886
fcover,0.6884267177019939,0.51,0.46314314260264366,0.5133185327169535,0.046856857397356344,0.0033185327169534817
fcover,0.4383193400000197,0.069,0.14788134708909384,0.17210018981448968,0.07888134708909383,0.10310018981448968
fcover,0.4700852178404103,0.29,0.1808975542196919,0.15179883145037962,0.10910244578030809,0.13820116854962036
fcover,0.7040597568617136,0.139,0.48580087719685083,0.4612188386069508,0.3468008771968508,0.3222188386069508
fcover,0.8064483691804135,0.973,0.6370392540862267,0.7072865262958852,0.33596074591377323,0.2657134737041148
fcover,0.8924261205774351,0.81,0.7635780427175808,0.7510999363275414,0.04642195728241927,0.0589000636724587
fcover,0.8642602811783369,0.73,0.7225077191405712,0.6662669391079328,0.007492280859428768,0.0637330608920672
fcover,0.5425049036915771,0.13,0.26523177418554,0.26581865384417036,0.13523177418554,0.13581865384417036
fcover,0.5950291044972679,0.27,0.33295268928223576,0.3192647242756646,0.06295268928223574,0.049264724275664584
fcover,0.9097638445059686,0.794,0.7885683455537388,0.7914526554803938,0.005431654446261258,0.002547344519606254
fcover,0.20839219807977688,0.00146,0.007154233022309248,0.0023143215397356384,0.005694233022309248,0.0008543215397356385
fcover,0.8001244939578074,0.68,0.6276430427620922,0.6259864675333068,0.0523569572379079,0.05401353246669327
fcover,0.7695340114587657,0.74,0.5821978676762655,0.6288224944488249,0.15780213232373452,0.11117750555117512
fcover,0.7529393418653375,0.821,0.5576039055882781,0.6628410623059539,0.26339609441172185,0.1581589376940461
fcover,0.17069709735095193,0.0024,0.004456384921202053,0.008237187266156559,0.002056384921202053,0.005837187266156559
fcover,0.14219369555794156,1.4e-06,0.006948775516219918,0.011649086288207502,0.006947375516219918,0.011647686288207502
fcover,0.4148430059057663,0.23,0.12525278180383093,0.06542206620263949,0.10474721819616908,0.16457793379736052
fcover,0.868596082897307,0.779,0.7288626174715901,0.7453316941475405,0.050137382528409935,0.0336683058524595
fcover,0.6143959353599548,0.61,0.3590541426077296,0.4592918444394739,0.2509458573922704,0.15070815556052608
fcover,0.7622880465041575,0.58,0.5714506392743889,0.6142761225267741,0.008549360725611077,0.034276122526774144
fcover,0.3070448616967479,0.045,0.04366088321354916,0.07739443738807292,0.0013391167864508363,0.03239443738807292
fcover,0.5688411025773815,0.25,0.2985868054916704,0.27348603761578677,0.04858680549167038,0.02348603761578677
fcover,0.7837042190381541,0.39,0.6032408045402416,0.599372720402278,0.21324080454024164,0.20937272040227795
fcover,0.8957071487229848,0.965,0.7683261397819442,0.7375115800903866,0.19667386021805577,0.22748841990961333
fcover,0.5283435423362258,0.38,0.24784540051854198,0.2529514925631425,0.13215459948145802,0.12704850743685753
fcover,0.7543030381418793,0.49,0.5596221620948706,0.5371912232062392,0.0696221620948706,0.04719122320623925
fcover,0.46353192654479103,0.187,0.1738709786197561,0.1581631349877336,0.01312902138024391,0.0288368650122664
fcover,0.5712049409791523,0.42,0.30164182994240585,0.3827666870935535,0.11835817005759414,0.03723331290644649
fcover,0.9223670526827734,0.68,0.8065669420946188,0.7941271939583612,0.12656694209461872,0.11412719395836113
fcover,0.22747742260629458,3.3e-05,0.01100381462423547,0.04586542751578673,0.01097081462423547,0.045832427515786735
fcover,0.8677005349790856,0.85,0.7275509044543814,0.7358133277207098,0.12244909554561856,0.11418667227929014
fcover,0.2458188644646764,0.0053,0.01621005701876818,0.0359181805601013,0.010910057018768182,0.0306181805601013
fcover,0.8785430732654567,0.852,0.7433994422208047,0.7631310149876496,0.1086005577791953,0.08886898501235041
fcover,0.8558947971483173,0.719,0.7102180824402374,0.7292883996436339,0.008781917559762542,0.010288399643633928
fcover,0.5184410335665736,0.022,0.23593143524996119,0.2363293429819709,0.2139314352499612,0.2143293429819709
fcover,0.6597493124546764,0.3,0.4221191409278596,0.46783763155561753,0.12211914092785964,0.16783763155561754
fcover,0.8889539518096491,0.876,0.7585443712026231,0.7457296963161038,0.11745562879737692,0.13027030368389625
fcover,0.6350945502212877,0.31,0.38752513129741495,0.4837932913343764,0.07752513129741495,0.17379329133437638
fcover,0.3016508519685933,0.0011,0.04064869048988645,0.05607395631006641,0.039548690489886455,0.054973956310066414
fcover,0.7008135301296602,0.076,0.48108101907296763,0.4797251202246799,0.4050810190729676,0.4037251202246799
fcover,0.8655373104525647,0.79,0.7243805324196239,0.7590873338424597,0.06561946758037618,0.03091266615754029
fcover,0.2604192978024755,0.0023,0.021377743444450786,0.03965697095703112,0.019077743444450786,0.037356970957031124
fcover,0.8277464983631755,0.811,0.6686441551398677,0.7008398805843346,0.1423558448601323,0.1101601194156655
fcover,0.9012280359558441,0.943,0.7762962643493673,0.7599301679501913,0.16670373565063268,0.18306983204980865
fcover,0.6669194760201544,0.228,0.4323034238270068,0.4315421798032169,0.2043034238270068,0.2035421798032169
fcover,0.5988232697671944,0.31,0.33802252835811497,0.38734275135703633,0.028022528358114973,0.07734275135703633
fcover,0.4563740868908066,0.155,0.16632181559764936,0.1629228655714467,0.01132181559764936,0.007922865571446697
fcover,0.791729583846744,0.75,0.615166859764494,0.5994760543111142,0.13483314023550597,0.15052394568888583
fcover,0.8877985648698503,0.787,0.7568673937764431,0.728933018620931,0.030132606223556957,0.05806698137906907
fcover,0.7426425965933952,0.6,0.542385159481615,0.5678337036404081,0.05761484051838495,0.032166296359591895
fcover,0.41942051626995314,0.068,0.12954113946351342,0.06272233557831615,0.06154113946351342,0.005277664421683856
fcover,0.41877051762297995,0.21,0.12892848072251528,0.12586675765641844,0.08107151927748471,0.08413324234358155
fcover,0.9169324668371268,0.79,0.7988243510123393,0.7962539027178785,0.008824351012339249,0.006253902717878512
fcover,0.6013651290198423,0.047,0.3414311964658743,0.3728815873768997,0.2944311964658743,0.3258815873768997
fcover,0.7911988937753276,0.55,0.6143781565598531,0.6189503767078217,0.06437815655985302,0.06895037670782167
fcover,0.749018640075824,0.67,0.5518046449199153,0.6691899253408593,0.11819535508008472,0.000810074659140736
fcover,0.8167822860865154,0.72,0.6523842906083105,0.6679159531765291,0.06761570939168948,0.0520840468234709
fcover,0.7190475017435735,0.51,0.5076830808237439,0.5199890978820736,0.0023169191762560937,0.009989097882073583
fcover,0.7230103260404913,0.46,0.5134916117836695,0.5196340299498253,0.05349161178366951,0.05963402994982531
fcover,0.7181092823308451,0.41,0.5063091921976483,0.5540618676620925,0.09630919219764827,0.14406186766209256
fcover,0.25281455606802755,0.02,0.01857466475221506,0.06120600506033689,0.0014253352477849417,0.04120600506033689
fcover,0.4324309659487051,0.144,0.14205908423355385,0.11718142058319674,0.001940915766446144,0.026818579416803254
fcover,0.4224057232288181,0.036,0.13237056186959106,0.12703494095117357,0.09637056186959106,0.09103494095117357
fcover,0.897554828328397,0.779,0.7709962557568316,0.7666524201167394,0.00800374424316841,0.012347579883260629
fcover,0.4608891596005286,0.37,0.1710683149639245,0.16119091013814354,0.1989316850360755,0.20880908986185645
fcover,0.8915644410449829,0.875,0.7623296971618988,0.7502191823120408,0.1126703028381012,0.12478081768795923
fcover,0.2647634280613004,0.19,0.023086446077735218,0.05073034513597178,0.16691355392226478,0.13926965486402823
fcover,0.8057465921642476,0.65,0.6359966915440881,0.6704172525379983,0.014003308455911911,0.02041725253799831
fcover,0.11981021308183745,1.4e-05,0.011772347528810276,0.0018887200055215103,0.011758347528810276,0.0018747200055215104
fcover,0.7875126989367183,0.78,0.6089000037471414,0.6280139041783365,0.17109999625285865,0.15198609582166356
fcover,0.8045534621707663,0.69,0.6342240687656043,0.661084686540906,0.055775931234395615,0.028915313459093928
fcover,0.12963418953180494,1.6e-05,0.009338274301748772,0.002998342113862321,0.009322274301748772,0.002982342113862321
fcover,0.23556270920754846,0.0021,0.013119737073341686,0.04346790331241403,0.011019737073341687,0.04136790331241403
fcover,0.5921189109937857,0.37,0.32907902585025084,0.39614323782146543,0.040920974149749156,0.026143237821465437
fcover,0.6684670279917304,0.413,0.4345082433965529,0.45595306135879066,0.02150824339655294,0.04295306135879068
fcover,0.8859346091497059,0.81,0.7541599219565572,0.7512697097380715,0.05584007804344282,0.05873029026192855
fcover,0.6720313022652379,0.14,0.43959510764524257,0.41319787775888595,0.29959510764524255,0.27319787775888593
fcover,0.7659838930592175,0.8,0.576930915916284,0.6179917142367453,0.22306908408371606,0.18200828576325478
fcover,0.8256946924026806,0.7,0.6656034462459756,0.6516941492535916,0.034396553754024395,0.04830585074640836
fcover,0.5134733369933101,0.24,0.23003297935738953,0.24612811411375377,0.009967020642610458,0.006128114113753774
fcover,0.7348994957942871,0.47,0.5309678931955489,0.5213693987960101,0.06096789319554896,0.0513693987960101
fcover,0.719089434116496,0.55,0.5077444967388488,0.651217520155007,0.04225550326115124,0.10121752015500696
fcover,0.8782600619856615,0.79,0.7429867046131421,0.7569249639922222,0.047013295386857945,0.033075036007777836
fcover,0.2180679535077797,0.0013,0.008902787340612117,0.021331807122332597,0.007602787340612117,0.020031807122332598
fcover,0.6794338970256368,0.47,0.45019780952036814,0.44347057924278366,0.01980219047963183,0.026529420757216315
fcover,0.35891605874129284,0.044,0.07805013485519202,0.08885666644284387,0.034050134855192024,0.044856666442843876
fcover,0.5032334741766167,0.144,0.21804468137696575,0.2092031078274787,0.07404468137696577,0.0652031078274787
fcover,0.9155723276898918,0.861,0.7968821135976388,0.8131893190695877,0.06411788640236116,0.0478106809304123
fcover,0.5809773332482437,0.45,0.3143727666568982,0.43688986988315665,0.13562723334310184,0.013110130116843366
fcover,0.14610994264941854,1.4e-05,0.006367293608625882,0.013441749293075336,0.006353293608625882,0.013427749293075336
fcover,0.29273232747275124,0.015,0.035912230987528604,0.05820277176844622,0.020912230987528604,0.04320277176844622
fcover,0.7475700352608485,0.33,0.5496632785619434,0.6160176695901824,0.2196632785619434,0.28601766959018243
fcover,0.6491389285341737,0.68,0.4071472063960866,0.39378568143325277,0.27285279360391346,0.2862143185667473
fcover,0.22706050488438004,0.001,0.010902448773194628,0.026441171429205,0.009902448773194628,0.025441171429205
fcover,0.7871738142330539,0.35,0.6083964047267311,0.5631110987556137,0.2583964047267311,0.21311109875561374
fcover,0.6075336899688205,0.154,0.34974310606182757,0.3666763371247689,0.19574310606182757,0.21267633712476888
fcover,0.7585972052043941,0.52,0.5659810988098232,0.5657467889494097,0.04598109880982315,0.045746788949409645
fcover,0.5971516402321043,0.342,0.3357861599432266,0.34324643538281735,0.006213840056773445,0.0012464353828173236
fcover,0.5110844519825429,0.092,0.2272155288587654,0.2344616975071178,0.1352155288587654,0.1424616975071178
fcover,0.581584165229556,0.081,0.315168579397055,0.27803035797716713,0.234168579397055,0.19703035797716711
fcover,0.7530734856854996,0.36,0.5578024113590102,0.5980196869949937,0.19780241135901022,0.23801968699499376
fcover,0.8854506070789954,0.827,0.7534564808350145,0.769860665445294,0.07354351916498547,0.05713933455470599
fcover,0.8966294130638659,0.937,0.7696592615683725,0.755135884958619,0.16734073843162756,0.181864115041381
fcover,0.9188766792284326,0.82,0.801597553802983,0.8201165615405609,0.01840244619701692,0.00011656154056094437
fcover,0.7063927297176114,0.754,0.4891974425112967,0.5633573852097704,0.2648025574887033,0.1906426147902296
fcover,0.1669282215415676,0.00018,0.004557027502507638,0.0056479711226026744,0.004377027502507638,0.005467971122602675
fcover,0.8707221222745588,0.57,0.7319747613208875,0.7154790730584233,0.1619747613208875,0.14547907305842334
fcover,0.5010459477872127,0.007,0.21551395043741484,0.20910650845524675,0.20851395043741483,0.20210650845524675
fcover,0.8448049018440316,0.918,0.693874775114596,0.7268038063408495,0.22412522488540398,0.19119619365915053
fcover,0.8878712156998603,0.865,0.75697287107893,0.7119512027600382,0.10802712892107003,0.1530487972399618
fcover,0.8446144971607865,0.8,0.6935937176523433,0.7056591346936422,0.1064062823476567,0.09434086530635788
fcover,0.751726070722805,0.44,0.5558087694960575,0.5445885903162277,0.1158087694960575,0.10458859031622775
fcover,0.5486106467367191,0.54,0.2728497156535683,0.21149787521222488,0.26715028434643173,0.3285021247877752
fcover,0.8706961967334393,0.86,0.7319368270419254,0.730756035045094,0.12806317295807457,0.12924396495490598
fcover,0.7919286453055737,0.7,0.6154627029117851,0.643869261099616,0.08453729708821489,0.056130738900384
fcover,0.4838424755849486,0.031,0.19599611400809358,0.18394066881560803,0.16499611400809358,0.15294066881560803
fcover,0.729491584617037,0.56,0.5230098628065883,0.5238812219888327,0.03699013719341171,0.03611877801116736
