index,y_true,yhat_ndvi_oof,yhat_s2biophys_oof,ndvi,ECO_ID,trait,err_ndvi_oof,err_s2biophys_oof
2851,0.75,0.29229297917381863,0.3248889111412492,0.5670051196893191,648,fcover,0.45770702082618137,0.4251110888587508
2852,0.75,0.47087944882019267,0.4552814018620259,0.6971528990635902,648,fcover,0.27912055117980733,0.2947185981379741
2853,0.75,0.5935021272449472,0.53267534695221,0.7798683398344715,648,fcover,0.15649787275505278,0.21732465304779003
2854,0.76,0.13460338508807573,0.16600765842278042,0.42597633851036704,648,fcover,0.6253966149119243,0.5939923415772196
2855,0.76,0.4066052934288042,0.4386078873143529,0.6521801174727361,648,fcover,0.3533947065711958,0.3213921126856471
2856,0.76,0.48708375157575007,0.49456892981895745,0.7082720072014126,648,fcover,0.27291624842424994,0.26543107018104256
2857,0.77,0.45645396733469973,0.48249277758803566,0.6871879834932104,648,fcover,0.3135460326653003,0.28750722241196436
2858,0.76,0.5183481258758706,0.5227466682223771,0.7295311842237889,648,fcover,0.24165187412412936,0.23725333177762287
2859,0.76,0.4170831172064669,0.4622665902512461,0.6596208207427625,648,fcover,0.3429168827935331,0.2977334097487539
2860,0.77,0.47199903398319326,0.5345284618406014,0.6979235899116762,648,fcover,0.29800096601680676,0.23547153815939859
2861,0.77,0.6710114519723442,0.6135553443411677,0.8311987172626747,648,fcover,0.09898854802765578,0.15644465565883237
2862,0.77,0.6417760995795063,0.6172509865001241,0.8118662465423221,648,fcover,0.1282239004204937,0.1527490134998759
2863,0.76,0.47899817548373297,0.49671498954247684,0.7027332054016142,648,fcover,0.28100182451626704,0.26328501045752317
2864,0.77,0.39965607383121166,0.4604728565181945,0.6472181732780091,648,fcover,0.37034392616878836,0.30952714348180554
2865,0.77,0.310903009976555,0.3685357553059926,0.5814864363949054,648,fcover,0.459096990023445,0.40146424469400743
2866,0.77,0.52162877080697,0.5078809327005194,0.7317488765050421,648,fcover,0.24837122919303,0.26211906729948065
2867,0.77,0.6135220809193074,0.5519178124309903,0.793157273660137,648,fcover,0.15647791908069264,0.21808218756900977
2868,0.75,0.14142612335511828,0.17369409088899082,0.4331511624630504,648,fcover,0.6085738766448817,0.5763059091110092
2869,0.76,0.37583806490022237,0.4368281643168333,0.6300337946559837,648,fcover,0.38416193509977764,0.3231718356831667
2870,0.75,0.5086135036936583,0.48036427009777627,0.722936814400316,648,fcover,0.24138649630634168,0.26963572990222373
2871,0.75,0.5945496364726515,0.5302244876577937,0.7805645435820905,648,fcover,0.15545036352734853,0.21977551234220627
2872,0.75,0.14811952790827337,0.17812155106429936,0.4400471816401525,648,fcover,0.6018804720917266,0.5718784489357006
2873,0.77,0.4539300385244723,0.4958600778833832,0.6854375822980281,648,fcover,0.31606996147552774,0.2741399221166168
2874,0.76,0.3962317245179016,0.427179144895063,0.6447648238500662,648,fcover,0.3637682754820984,0.33282085510493703
2875,0.76,0.5337891128799264,0.5354645089060862,0.7399499986720433,648,fcover,0.22621088712007364,0.2245354910939138
2876,0.76,0.4355893050980066,0.4830680623518284,0.6726512789081924,648,fcover,0.3244106949019934,0.2769319376481716
2877,0.77,0.5363375415849889,0.6078875429935336,0.7416650541053317,648,fcover,0.2336624584150111,0.16211245700646637
2878,0.77,0.679661825695373,0.6236644957569285,0.8369187392953664,648,fcover,0.09033817430462698,0.1463355042430715
2879,0.77,0.6449061204302402,0.6239290064725437,0.8139367323131819,648,fcover,0.1250938795697598,0.14607099352745634
2880,0.77,0.4928098270483759,0.5105627308275501,0.7121837498875145,648,fcover,0.2771901729516241,0.2594372691724499
2881,0.77,0.4346342471869598,0.500740302037822,0.6719821012857415,648,fcover,0.3353657528130402,0.26925969796217797
2882,0.81,0.5078157118958349,0.5384850268347059,0.722395428334893,648,fcover,0.3021842881041652,0.27151497316529416
2883,0.77,0.24072851199615758,0.25995846312374155,0.5251237410338522,648,fcover,0.5292714880038425,0.5100415368762585
2884,0.82,0.5149466710196742,0.5593593374665732,0.7272293841592611,648,fcover,0.3050533289803258,0.26064066253342677
2885,0.77,0.3733457978359596,0.445281626328841,0.6282186871019246,648,fcover,0.3966542021640404,0.324718373671159
2886,0.79,0.5540253038759804,0.6090466794930516,0.7535369689069867,648,fcover,0.23597469612401967,0.18095332050694846
2887,0.78,0.2759099546290948,0.3007646402202536,0.5540002259540687,648,fcover,0.5040900453709052,0.4792353597797464
2888,0.8,0.5389554858118228,0.5844041925019299,0.7434256409496457,648,fcover,0.2610445141881772,0.21559580749807017
2889,0.75,0.29366084616728333,0.34029866724423274,0.5680796708842549,648,fcover,0.45633915383271667,0.40970133275576726
2890,0.79,0.4841628285234392,0.5750098134896715,0.7062732001905564,648,fcover,0.3058371714765608,0.21499018651032853
2891,0.79,0.48912427752328297,0.5798284478829054,0.7096669815746351,648,fcover,0.30087572247671707,0.2101715521170946
2892,0.82,0.4964230413081388,0.5145593908822308,0.7146476974446924,648,fcover,0.32357695869186115,0.30544060911776916
2893,0.77,0.4819756168267813,0.5478497734518006,0.7047749385758153,648,fcover,0.2880243831732187,0.22215022654819938
2894,0.81,0.5584040765443179,0.598077591202559,0.7564680407480958,648,fcover,0.25159592345568216,0.21192240879744106
2895,0.79,0.4026506789812196,0.47525921448793423,0.6493591284999863,648,fcover,0.38734932101878045,0.3147407855120658
2896,0.81,0.5269694324542022,0.561442668424006,0.7353543349635161,648,fcover,0.2830305675457978,0.24855733157599402
2897,0.77,0.3332385567277932,0.38665496964205615,0.5985040482827007,648,fcover,0.43676144327220684,0.3833450303579439
2898,0.77,0.4597820786681511,0.555085157489347,0.6894928836051191,648,fcover,0.31021792133184894,0.21491484251065307
2899,0.79,0.432672703306948,0.5387259206881226,0.6706066240627745,648,fcover,0.357327296693052,0.2512740793118774
2900,0.78,0.48438502454548954,0.5827010720790484,0.7064253325004926,648,fcover,0.2956149754545105,0.1972989279209516
2901,0.77,0.5898124879264044,0.6170984795935739,0.7774152278904349,648,fcover,0.18018751207359562,0.15290152040642613
2902,0.76,0.38657587895412077,0.46316581235734194,0.6378163914359638,648,fcover,0.37342412104587924,0.29683418764265806
2903,0.78,0.5982390946838045,0.623620435199477,0.7830158200992497,648,fcover,0.1817609053161955,0.15637956480052306
2904,0.77,0.35256126254173487,0.41985486076817025,0.6129440238974557,648,fcover,0.41743873745826515,0.35014513923182977
2905,0.8,0.5525408364690503,0.6006081152311948,0.7525426149780792,648,fcover,0.24745916353094977,0.1993918847688052
2906,0.75,0.32414322187334316,0.3632941097494244,0.5916189190461988,648,fcover,0.42585677812665684,0.3867058902505756
2907,0.79,0.4963139752530306,0.545938329419276,0.7145733711757277,648,fcover,0.2936860247469694,0.24406167058072403
2908,0.76,0.28604430666205743,0.3007039907579418,0.5620747736557349,648,fcover,0.4739556933379426,0.4592960092420582
2909,0.79,0.5553209871175431,0.5934054855919928,0.7544045843903194,648,fcover,0.23467901288245696,0.19659451440800724
2910,0.75,0.2607742624793267,0.29046627362711985,0.541747363468152,648,fcover,0.4892257375206733,0.45953372637288015
2911,0.79,0.5290747633980213,0.575000730350797,0.7367740507948362,648,fcover,0.26092523660197875,0.21499926964920302
2912,0.76,0.3535390523083854,0.41654399782131507,0.6136683533388757,648,fcover,0.4064609476916146,0.34345600217868494
2913,0.79,0.5148760023839443,0.559946951925616,0.727181535133128,648,fcover,0.27512399761605577,0.23005304807438398
2914,0.77,0.3234799761645814,0.37383639400099056,0.5911145057112391,648,fcover,0.4465200238354186,0.39616360599900946
2915,0.78,0.5068766308248123,0.5505766407038052,0.7217579726206121,648,fcover,0.27312336917518776,0.22942335929619484
2916,0.77,0.2839474290871002,0.31277093005484724,0.5604121801693968,648,fcover,0.48605257091289983,0.4572290699451528
2917,0.77,0.5636491426809491,0.5925444240252956,0.7599752041533043,648,fcover,0.2063508573190509,0.1774555759747044
2918,0.77,0.4108684520387474,0.4844113313197265,0.6552133330903138,648,fcover,0.35913154796125263,0.2855886686802735
2919,0.79,0.49023732454289887,0.5953258045042956,0.7104274304405809,648,fcover,0.29976267545710117,0.19467419549570442
2920,0.76,0.36404619700765034,0.43222859578764583,0.6214153990188511,648,fcover,0.39595380299234967,0.3277714042123542
5777,1.4e-06,0.008857879462855406,0.024586722030324276,0.14590275233797034,429,fcover,0.008856479462855405,0.024585322030324278
5778,1.4e-06,0.009394293416913585,0.025888619106083303,0.14219369555794156,429,fcover,0.009392893416913585,0.025887219106083305
5779,1.4e-06,0.009110979575289876,0.02535210438045797,0.14409504268223766,429,fcover,0.009109579575289876,0.025350704380457972
5780,1e-05,0.010039863697684323,0.016304411791260336,0.13823947914818102,429,fcover,0.010029863697684323,0.016294411791260337
5783,1.1e-05,0.00930046818894309,0.016873530472204034,0.14281045121499306,429,fcover,0.009289468188943089,0.016862530472204033
5784,2.7e-06,0.00999879223813252,0.016147880836867495,0.1384778072059881,429,fcover,0.00999609223813252,0.016145180836867494
5785,1.4e-06,0.009706090698453795,0.016093122557247527,0.14022549630142653,429,fcover,0.009704690698453795,0.01609172255724753
5786,5.3e-06,0.00709990782737116,0.029068088684445114,0.16598483052946592,429,fcover,0.0070946078273711605,0.029062788684445114
5788,1.4e-06,0.007435184785455823,0.027433214133447632,0.15982462165029065,429,fcover,0.0074337847854558225,0.027431814133447634
5789,5.1e-05,0.00815162641059207,0.015854069850051587,0.15170928784297755,429,fcover,0.008100626410592069,0.015803069850051588
5790,1.4e-06,0.008576254900210925,0.014954844850991493,0.14806215576393356,429,fcover,0.008574854900210925,0.014953444850991492
5791,4.1e-06,0.009921736890523461,0.017838977698065087,0.13892936078554338,429,fcover,0.009917636890523461,0.017834877698065087
5792,1.1e-05,0.00892328434204881,0.018404893220564423,0.14542461854945876,429,fcover,0.008912284342048809,0.018393893220564422
5794,2.7e-06,0.009567720983761838,0.024485333150736508,0.1410842979977668,429,fcover,0.009565020983761838,0.024482633150736507
5795,2.7e-06,0.0086720886579143,0.02600219001572541,0.14730771057408332,429,fcover,0.008669388657914301,0.025999490015725407
5796,0.0009,0.008313433510961449,0.022919480865180454,0.19913785096098222,429,fcover,0.007413433510961449,0.022019480865180453
5797,0.001,0.013153044696448651,0.03518426885896782,0.22707916061176656,429,fcover,0.01215304469644865,0.03418426885896782
5798,0.00035,0.008235054892995891,0.022770205518072767,0.1984268804352017,429,fcover,0.007885054892995891,0.022420205518072767
5799,0.00032,0.008028856891441977,0.015781706255076335,0.15288008264720618,429,fcover,0.007708856891441977,0.015461706255076334
5800,0.00017,0.008040383063352335,0.015154188075379547,0.1527674400886143,429,fcover,0.007870383063352335,0.014984188075379547
5801,1.1e-05,0.008385422221679095,0.015181202828185164,0.14963383929368457,429,fcover,0.008374422221679095,0.015170202828185163
5802,0.0001,0.009905878247929475,0.01866514453039572,0.13902302570578487,429,fcover,0.009805878247929476,0.01856514453039572
5803,4e-06,0.010565664390803059,0.017945981069613294,0.13531944736821128,429,fcover,0.010561664390803058,0.017941981069613294
5804,4e-05,0.009828079084889363,0.018138668459099127,0.1394862477781844,429,fcover,0.009788079084889363,0.01809866845909913
5805,2.3e-05,0.007478244835143907,0.02443044552422077,0.15921319796459882,429,fcover,0.007455244835143908,0.02440744552422077
5808,0.0019,0.019533853496653444,0.0,0.10211534474895302,429,fcover,0.017633853496653445,0.0019
5809,0.0008,0.006929681548658584,0.01839859359361378,0.17485853561445575,429,fcover,0.0061296815486585835,0.017598593593613782
5810,0.00041,0.006931236672046495,0.019107763257456434,0.1754212231720605,429,fcover,0.006521236672046495,0.018697763257456434
5811,3e-05,0.008208363197405158,0.016980232496181767,0.1511883636036212,429,fcover,0.008178363197405157,0.01695023249618177
5813,1.4e-06,0.008284667918934091,0.017067104860707782,0.15050587707715143,429,fcover,0.00828326791893409,0.017065704860707784
5814,0.0012,0.007310495833825495,0.02254020898733454,0.1617609847813662,429,fcover,0.006110495833825495,0.02134020898733454
5815,0.002,0.00695670822880208,0.022915550115845482,0.17111638293250037,429,fcover,0.00495670822880208,0.020915550115845484
5816,0.00062,0.007681849744046565,0.02141994951468094,0.15660516454385878,429,fcover,0.007061849744046565,0.020799949514680942
5817,0.00026,0.009107500201182506,0.026233895635167575,0.14411914923644942,429,fcover,0.008847500201182506,0.025973895635167575
5818,0.0012,0.006979662987593074,0.02475321355708365,0.17920389900729555,429,fcover,0.005779662987593075,0.02355321355708365
5819,7e-05,0.007558294826705336,0.026432406321245265,0.1581376535746504,429,fcover,0.0074882948267053365,0.026362406321245264
5820,0.0008,0.006967491011881058,0.021253755057148865,0.17049555840061167,429,fcover,0.0061674910118810575,0.020453755057148866
5821,0.003,0.006969164365552102,0.02162394288256286,0.17868756578830167,429,fcover,0.003969164365552102,0.01862394288256286
5822,0.00025,0.007138241074928234,0.020052786973239634,0.1650734570494385,429,fcover,0.0068882410749282336,0.019802786973239634
5823,0.0018,0.007095603346717508,0.021142724045772388,0.16609334906668255,429,fcover,0.005295603346717508,0.019342724045772388
5824,0.0053,0.006929550577740223,0.021455876158015755,0.17475032568388627,429,fcover,0.0016295505777402233,0.016155876158015756
5825,0.00073,0.007212138007819183,0.020485482277488996,0.16352867384025818,429,fcover,0.006482138007819183,0.019755482277488995
5826,0.00011,0.007903732705019886,0.021424361250579275,0.15414354566758426,429,fcover,0.0077937327050198865,0.021314361250579276
5827,5.4e-06,0.007903732705019886,0.02142436125923454,0.15414354566758426,429,fcover,0.007898332705019887,0.02141896125923454
5828,5e-06,0.008255140725872231,0.01687827814659625,0.15076760969554437,429,fcover,0.008250140725872232,0.016873278146596248
5829,2.7e-06,0.008255140725872231,0.016878278175562825,0.15076760969554437,429,fcover,0.008252440725872232,0.016875578175562823
5830,1e-05,0.01237549447250097,0.02442043583841939,0.12664447074006252,429,fcover,0.01236549447250097,0.02441043583841939
5831,0.00036,0.01237549447250097,0.024420435817809314,0.12664447074006252,429,fcover,0.01201549447250097,0.024060435817809315
5832,0.00033,0.009813882962779519,0.018097651111196374,0.13957145196602017,429,fcover,0.009483882962779518,0.017767651111196374
5833,1.4e-05,0.011369900234780045,0.01418762157416056,0.13124247612787718,429,fcover,0.011355900234780045,0.01417362157416056
5834,5e-06,0.013080638814474396,0.011022184959442727,0.12367553390246666,429,fcover,0.013075638814474396,0.011017184959442728
5836,4e-06,0.018433335454380695,0.0032338571366381974,0.1052952293936256,429,fcover,0.018429335454380694,0.0032298571366381973
5837,0.005,0.018433335454380695,0.003233857165871857,0.1052952293936256,429,fcover,0.013433335454380694,0.001766142834128143
5838,1.4e-06,0.01264930423879393,0.021252153304714323,0.1254695070413284,429,fcover,0.012647904238793929,0.021250753304714324
5840,0.0008,0.008256755274963681,0.019906718230916325,0.15075322237427063,429,fcover,0.007456755274963681,0.019106718230916326
5841,0.00098,0.008256755274963681,0.019906718235411295,0.15075322237427063,429,fcover,0.007276755274963681,0.018926718235411297
5843,2.7e-06,0.012313820969184125,0.012785455785435017,0.12691326562572314,429,fcover,0.012311120969184125,0.012782755785435017
5846,0.0032,0.007542344894637884,0.016584843136033298,0.15834618892749786,429,fcover,0.004342344894637884,0.013384843136033298
5848,2.7e-06,0.009208953703097655,0.018946667741999566,0.1434240757260897,429,fcover,0.009206253703097656,0.018943967741999565
5849,1.4e-06,0.010703613603988263,0.017046286052949184,0.13458964381161992,429,fcover,0.010702213603988263,0.017044886052949185
5851,1.4e-06,0.012699135535917089,0.016867313777155182,0.12525879256066058,429,fcover,0.012697735535917088,0.016865913777155184
5852,1.4e-06,0.012183750085292183,0.017854446451856163,0.12748537245691147,429,fcover,0.012182350085292183,0.017853046451856164
5854,3.4e-05,0.007956119949821372,0.02174399837247259,0.1536051289582939,429,fcover,0.007922119949821373,0.021709998372472592
5855,8e-06,0.007956119949821372,0.021743998349252818,0.1536051289582939,429,fcover,0.007948119949821373,0.021735998349252817
5856,0.0001,0.007576587250066935,0.018360562719061134,0.15790174772130192,429,fcover,0.007476587250066935,0.018260562719061135
5857,0.0007,0.007576587250066935,0.01836056270024,0.15790174772130192,429,fcover,0.006876587250066935,0.01766056270024
5858,1.1e-05,0.013570325098580471,0.02351309798503544,0.12171531989347842,429,fcover,0.01355932509858047,0.023502097985035438
5859,9e-05,0.013570325098580471,0.023513097973035163,0.12171531989347842,429,fcover,0.013480325098580472,0.023423097973035163
5860,6.5e-05,0.008789075290971685,0.019926653300340352,0.1464146983927397,429,fcover,0.008724075290971684,0.019861653300340353
5861,0.00024,0.010656876058161846,0.014790199980187473,0.13483535652817447,429,fcover,0.010416876058161845,0.014550199980187473
5862,4e-05,0.010298347417074555,0.014088434742522703,0.13677497468128946,429,fcover,0.010258347417074555,0.014048434742522703
5863,8e-06,0.016833655272139286,0.005041503498155967,0.11021197571021217,429,fcover,0.016825655272139285,0.005033503498155967
5864,4e-06,0.016833655272139286,0.005041503481678231,0.11021197571021217,429,fcover,0.016829655272139286,0.005037503481678232
5865,0.0039,0.016833655272139286,0.005041503486940189,0.11021197571021217,429,fcover,0.012933655272139286,0.001141503486940189
5866,8e-06,0.01224395606126516,0.022285190675877774,0.1272196711996515,429,fcover,0.01223595606126516,0.022277190675877773
5867,4.1e-06,0.012364868893520356,0.018793687031328665,0.12669066930801393,429,fcover,0.012360768893520356,0.018789587031328665
5868,0.0021,0.008128629516790706,0.019686892778708488,0.15192390834414174,429,fcover,0.006028629516790706,0.017586892778708486
5869,4e-06,0.00910189712964718,0.01726478397730406,0.1441580107661072,429,fcover,0.009097897129647179,0.01726078397730406
5871,5.5e-06,0.011520708555479098,0.012191111560937258,0.13052124773105034,429,fcover,0.011515208555479097,0.012185611560937257
5873,0.0041,0.006980102233460531,0.01828923633482601,0.16987329419652653,429,fcover,0.0028801022334605303,0.014189236334826012
5874,9e-05,0.006980102233460531,0.018289236354022718,0.16987329419652653,429,fcover,0.006890102233460531,0.018199236354022718
5878,1.4e-06,0.012478977260941215,0.017042502068053918,0.12619693158117465,429,fcover,0.012477577260941215,0.01704110206805392
5879,1.3e-06,0.012118245959419655,0.01822519131577148,0.12777623017208475,429,fcover,0.012116945959419655,0.01822389131577148
5881,1.4e-06,0.007807484976731782,0.022188757626844823,0.15517232999091068,429,fcover,0.007806084976731782,0.022187357626844824
5882,1.9e-05,0.007807484976731782,0.022188757599374206,0.15517232999091068,429,fcover,0.007788484976731782,0.022169757599374205
5883,1.4e-06,0.007645833879134617,0.016562863156127493,0.157037842144859,429,fcover,0.007644433879134617,0.016561463156127495
5885,4.9e-05,0.012613253258513382,0.02372715056929984,0.12562253706996102,429,fcover,0.012564253258513382,0.02367815056929984
5886,0.00014,0.012613253258513382,0.023727150553425655,0.12562253706996102,429,fcover,0.012473253258513383,0.023587150553425654
5887,0.00021,0.009147591295615348,0.018359117705284332,0.1438425549777664,429,fcover,0.008937591295615348,0.018149117705284334
5888,2.2e-05,0.010638129278258426,0.01414218463277704,0.13493435476148483,429,fcover,0.010616129278258427,0.01412018463277704
5889,2.7e-06,0.011021230240861879,0.012857099176202785,0.13295940250488802,429,fcover,0.01101853024086188,0.012854399176202786
5890,3e-06,0.017440808250413817,0.004486383114371131,0.1083007591173068,429,fcover,0.017437808250413817,0.00448338311437113
5892,0.0023,0.017440808250413817,0.004486383092100439,0.1083007591173068,429,fcover,0.015140808250413817,0.0021863830921004393
5893,4e-06,0.014068475200833014,0.020258010242729135,0.11979588377507969,429,fcover,0.014064475200833013,0.020254010242729135
5895,0.0003,0.00874744907793118,0.018516631463292976,0.14672909597305625,429,fcover,0.00844744907793118,0.018216631463292974
5896,0.0018,0.00874744907793118,0.018516631466470358,0.14672909597305625,429,fcover,0.00694744907793118,0.016716631466470358
5897,1.4e-06,0.009372955013362327,0.01688137364804095,0.1423329002228172,429,fcover,0.009371555013362327,0.01687997364804095
5898,1.4e-06,0.011236765207127977,0.013720114649298192,0.1318896481824486,429,fcover,0.011235365207127977,0.013718714649298192
5901,0.0019,0.008415542549285893,0.015353095653518833,0.14937911869687548,429,fcover,0.006515542549285893,0.013453095653518833
5903,2.7e-06,0.00965773974474013,0.018109929871997853,0.1405230634594101,429,fcover,0.00965503974474013,0.01810722987199785
5905,1.4e-06,0.013039850070287864,0.016075987617498896,0.12384236204214243,429,fcover,0.013038450070287864,0.016074587617498897
5906,1.4e-06,0.013039850070287864,0.016075987627184315,0.12384236204214243,429,fcover,0.013038450070287864,0.016074587627184316
5908,5e-06,0.009525701906439643,0.026593925418615667,0.1413496024562305,429,fcover,0.009520701906439643,0.026588925418615666
5909,0.00024,0.013070665254541342,0.014481554289794201,0.1237162738249127,429,fcover,0.012830665254541341,0.0142415542897942
5911,0.0005,0.01233549513097823,0.015045115200654938,0.12681862335898664,429,fcover,0.01183549513097823,0.014545115200654938
5912,1.4e-06,0.01152681629380993,0.008274143283674441,0.13049229480367724,429,fcover,0.01152541629380993,0.00827274328367444
5913,2.7e-06,0.012321181590036742,0.006942713331783277,0.12688110296577468,429,fcover,0.012318481590036743,0.006940013331783277
5914,0.0014,0.007083546416000397,0.018217224618081666,0.1664050615768597,429,fcover,0.005683546416000397,0.016817224618081668
5915,0.00021,0.00835085961880408,0.014694398390423271,0.14992943629219774,429,fcover,0.00814085961880408,0.01448439839042327
5916,0.0007,0.009763166682194624,0.013183760742865322,0.13987760305189417,429,fcover,0.009063166682194625,0.012483760742865323
5917,0.009,0.007609935457007444,0.0236484239863415,0.19175621923754863,429,fcover,0.0013900645429925553,0.0146484239863415
5918,0.0051,0.007183343383749832,0.02239590453782477,0.1850391681671573,429,fcover,0.002083343383749832,0.017295904537824768
5919,0.0052,0.006931976987483018,0.021618177810751357,0.17558754940290747,429,fcover,0.0017319769874830186,0.016418177810751357
5920,0.049,0.01111321357874992,0.027092585096166782,0.21750989300433354,429,fcover,0.03788678642125008,0.02190741490383322
5921,0.032,0.011971283098335811,0.027578355484739556,0.2217631318751302,429,fcover,0.02002871690166419,0.004421644515260444
5922,0.051,0.007555111967576189,0.02418492764677862,0.19104525196615174,429,fcover,0.04344488803242381,0.026815072353221378
5923,0.0043,0.015340749977478835,0.03453384557360434,0.2357583344297716,429,fcover,0.011040749977478835,0.03023384557360434
5924,0.0068,0.02077846146726056,0.04158293027715787,0.25346054549350927,429,fcover,0.013978461467260561,0.03478293027715787
5925,0.011,0.011502908685634444,0.030002338834778524,0.2194896420838524,429,fcover,0.0005029086856344449,0.019002338834778525
5926,0.0008,0.009780477499506696,0.029003915238142913,0.20994234282404306,429,fcover,0.008980477499506695,0.028203915238142915
5927,1.9e-05,0.010956271931107153,0.02963172974541648,0.2166872553969327,429,fcover,0.010937271931107153,0.02961272974541648
5928,0.00016,0.008591928924384012,0.028349660213822087,0.2015156565654894,429,fcover,0.008431928924384012,0.028189660213822087
5929,0.01,0.010123403143337123,0.03175656183535066,0.2120312065031175,429,fcover,0.00012340314333712278,0.021756561835350657
5930,0.0045,0.01792708173411406,0.043404152335453354,0.24470543352783963,429,fcover,0.013427081734114058,0.03890415233545336
5931,0.035,0.017856901938710396,0.04126718152360881,0.24447697937426277,429,fcover,0.017143098061289608,0.006267181523608806
5932,5e-06,0.010307302245165448,0.018326269284860475,0.1367252830732551,429,fcover,0.010302302245165448,0.018321269284860473
5933,1.4e-05,0.009858681798978725,0.01930547680967473,0.13930329128116856,429,fcover,0.009844681798978724,0.01929147680967473
5934,8e-05,0.009408103222446784,0.019323791271103032,0.14210393103652996,429,fcover,0.009328103222446784,0.019243791271103032
5935,0.00024,0.008851104191197404,0.01979365494137546,0.14595274905466984,429,fcover,0.008611104191197403,0.01955365494137546
5936,0.00021,0.009552364762627816,0.01875925919677262,0.14118100500395764,429,fcover,0.009342364762627816,0.01854925919677262
5937,8e-06,0.008678564143013379,0.018476249855716487,0.14725750018407877,429,fcover,0.00867056414301338,0.018468249855716486
5938,0.0002,0.00908561504349975,0.017848375639334984,0.14427122889768296,429,fcover,0.00888561504349975,0.017648375639334985
5939,7e-05,0.009963503129294365,0.016986810025389442,0.1386838810123973,429,fcover,0.009893503129294365,0.01691681002538944
5940,0.0012,0.007301825762205963,0.020791845239625403,0.1619067737627996,429,fcover,0.006101825762205963,0.019591845239625403
5941,0.0021,0.007184477293009056,0.020017372752861057,0.1640799606421752,429,fcover,0.005084477293009057,0.017917372752861056
5942,0.00039,0.0076148306355521,0.020661859659141024,0.15741917293773866,429,fcover,0.0072248306355521,0.020271859659141023
5943,0.02,0.006929660910713356,0.023351177792861274,0.17424236389217954,429,fcover,0.013070339089286644,0.0033511777928612735
5944,0.0016,0.006937105654654552,0.022445446971761335,0.17636160145106863,429,fcover,0.005337105654654552,0.020845446971761335
5945,0.0047,0.007031395051387571,0.022227748722557183,0.16792136185856651,429,fcover,0.0023313950513875704,0.017527748722557183
5946,0.0036,0.00835801051166142,0.018254113257889955,0.14986798226379358,429,fcover,0.004758010511661421,0.014654113257889956
5947,0.0029,0.0069506893161876,0.022148426389974156,0.17151799924664063,429,fcover,0.0040506893161876,0.019248426389974156
5948,0.0014,0.007693400492944688,0.01808692655495654,0.1564686219278634,429,fcover,0.006293400492944688,0.01668692655495654
5949,0.002,0.0072512887700683926,0.01977586940684647,0.16279286387257008,429,fcover,0.0052512887700683925,0.017775869406846473
5950,0.0008,0.007562727665510444,0.017967561813593696,0.15808017182760425,429,fcover,0.006762727665510443,0.017167561813593697
5951,0.0016,0.007278542323633522,0.020163511961796613,0.1623069662013766,429,fcover,0.005678542323633522,0.018563511961796612
5952,0.00045,0.007996885880292653,0.01476220358564758,0.15319568959700217,429,fcover,0.007546885880292654,0.01431220358564758
5953,0.01,0.0069305921841845836,0.02290554662867602,0.1738415867879994,429,fcover,0.0030694078158154166,0.01290554662867602
5954,0.00031,0.007023287491252375,0.018816493015771135,0.1681896986540822,429,fcover,0.006713287491252375,0.018506493015771133
5955,2e-05,0.00714081659079166,0.019095209397335947,0.1650153699697376,429,fcover,0.00712081659079166,0.019075209397335948
5956,0.0019,0.007638081783547232,0.016727954490484316,0.1571323973196001,429,fcover,0.005738081783547232,0.014827954490484315
5957,0.00014,0.00865026034762846,0.017914199708990865,0.14747766581271088,429,fcover,0.008510260347628461,0.017774199708990863
5958,0.00022,0.0088531678046571,0.017559473092929434,0.14593751159276347,429,fcover,0.0086331678046571,0.017339473092929433
5959,0.0015,0.009132675035083027,0.01706064475781152,0.14394516566215837,429,fcover,0.007632675035083027,0.015560644757811522
5960,0.0002,0.008117446272305678,0.017523531428582605,0.1520290289872379,429,fcover,0.007917446272305678,0.017323531428582607
5961,0.005,0.007509286961251874,0.01827434477093986,0.15878729620037238,429,fcover,0.0025092869612518736,0.013274344770939858
5962,0.0029,0.008439251868927702,0.017058594813353332,0.1491804475199123,429,fcover,0.005539251868927703,0.014158594813353333
5963,2.7e-05,0.00795472602062175,0.0175313757782868,0.1536192730432445,429,fcover,0.00792772602062175,0.017504375778286802
5964,3.9e-05,0.007534916058367508,0.01763480613979923,0.15844424974769522,429,fcover,0.007495916058367508,0.01759580613979923
5965,0.00036,0.008198534177191505,0.016774380137686205,0.15127775818170336,429,fcover,0.007838534177191506,0.016414380137686205
5966,1.4e-06,0.011647553806443986,0.007828107944885913,0.12992393606934408,429,fcover,0.011646153806443986,0.007826707944885913
5968,1.4e-06,0.011039151608963849,0.008755765528801387,0.13286937467527588,429,fcover,0.011037751608963848,0.008754365528801386
5969,2.7e-06,0.009722749474980502,0.012238486331245947,0.14012358390251456,429,fcover,0.009720049474980503,0.012235786331245948
5972,2.7e-06,0.0149593654002797,0.004054754248917449,0.1165273622233378,429,fcover,0.014956665400279701,0.004052054248917449
5975,0.0013,0.011512776353774207,0.011477283028096506,0.13055887866313728,429,fcover,0.010212776353774208,0.010177283028096507
5976,1.4e-06,0.012141631676702014,0.009858242122944765,0.12767217631084643,429,fcover,0.012140231676702013,0.009856842122944765
