pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.26065125396226474,0.2237891893208074,de692738-8f86-41a1-a73f-5854576ece87,399,8,OSBS_025,OSBS
0.2493582915728339,0.319673135371162,28148e35-ce84-429f-96ad-269bb0181d8d,399,8,OSBS_025,OSBS
0.2452217554877744,0.2926885528479218,38199e87-64ed-48e9-a69e-cee8e4201d41,399,8,OSBS_025,OSBS
0.26772277990046034,0.4363099034754068,1a8897b3-766e-4718-a6f1-6e26c34bbb14,399,8,OSBS_025,OSBS
0.2668552407050858,0.4369195422431103,81b081b8-bb43-447c-846e-5b58509fc6e0,399,8,OSBS_025,OSBS
0.21678133346914524,0.5470075966420748,27d76200-672f-4cd2-966c-7fda5f0eb413,399,8,OSBS_025,OSBS
0.27480147527546384,0.3029768484298528,1963e938-b896-495f-828a-de7b7824f375,399,8,OSBS_025,OSBS
0.31099278121613383,0.3500957134465368,cbbfac6c-d2f2-4a35-a95c-8e6817ce520a,399,8,OSBS_025,OSBS
0.3696361345342332,0.3917784557467379,2456dcf4-b9b6-4d15-adab-664c1448faa2,399,8,OSBS_025,OSBS
0.3179746575920612,0.3568171862776812,4e0f70ae-f694-44bd-b51e-c8d116d2c410,399,8,OSBS_025,OSBS
0.3192941890204928,0.2270318184779389,12acb8df-251b-47cf-b609-ae15e77320be,399,8,OSBS_025,OSBS
0.36222945757949976,0.222624351004899,2ec203fb-424e-4968-b671-2f33189c0705,399,8,OSBS_025,OSBS
0.379578195871722,0.2994518598001371,08130eaa-dfba-46e9-94d3-54b45c0ab1c2,399,8,OSBS_025,OSBS
0.3274188437657986,0.2638630222570108,484da439-349a-4162-80c0-62e273c36067,399,8,OSBS_025,OSBS
0.2712728447158682,0.1567712656879595,6870d54d-f618-4c5d-a39e-c13b9ce32c9c,399,8,OSBS_025,OSBS
0.20133949936053686,0.1504866977162915,c3aeb83d-c480-4a28-b951-9b34d603412f,399,8,OSBS_025,OSBS
0.2415511663318136,0.2413335322612884,0079c8a2-1303-4ef2-9981-9f1c4eb080d1,399,8,OSBS_025,OSBS
0.24904889117054613,0.3210374862431037,a0006be5-f864-46cc-ac40-2c9ac5e973ed,399,8,OSBS_025,OSBS
0.2534582432087178,0.4609776175615831,68bee22e-f877-4ed0-b4d4-7db9cefb165a,399,8,OSBS_025,OSBS
0.2515207956717677,0.2535562316369035,0aff3b3c-7486-4fc6-9dfd-78f2caeb3f0b,399,8,OSBS_025,OSBS
0.03969755128834807,0.1942857294177528,583fe1a7-d982-461d-b58d-90bd9a864aad,399,8,OSBS_025,OSBS
0.49675755559641505,0.5347647554064484,4c73d30c-4daf-4a75-b0e9-b685d3569e18,399,8,OSBS_013,OSBS
0.7814846269574804,0.8470840444148638,cb6b0e55-a7a9-47eb-87df-2f3ccf5ef79e,331,4,SCBI_013,SCBI
0.7699762545589083,0.9142048154262952,23ad3d8f-145e-4871-9476-14c32478cb99,331,4,SCBI_023,SCBI
0.7158603461565186,0.9800815659639792,c03cc38a-0a19-443f-bb18-6c70c7af05df,331,4,SCBI_016,SCBI
0.8515981842090998,0.75666649,124945cc-f353-4df7-bc7d-5da7b7d9e75c,331,4,SCBI_062,SCBI
0.8688384324645243,0.82006596,fd13e7bb-87d9-4245-a327-77744a47931e,331,4,SCBI_062,SCBI
0.879778114369314,0.94575983,9ee1b746-1a92-4588-8e98-18e080361bd3,331,4,SCBI_062,SCBI
0.8784959344359733,0.8629925,3deac4b5-37d1-4e7e-8b48-36a74e1de2a6,331,4,SCBI_062,SCBI
0.8737765470069082,0.88274199,3012c258-b464-4161-9a91-3f096c0006b8,331,4,SCBI_062,SCBI
0.829378149866178,0.87849374,92e90a54-2a3d-4e3b-a899-d18b16b622de,331,4,SCBI_062,SCBI
0.8238100505154682,0.88384002,6552e926-c16d-498f-adb4-cefbd7957612,331,4,SCBI_062,SCBI
0.827216469298499,0.72020902,3c10ec05-9b17-488d-b923-a402e2674e92,331,4,SCBI_062,SCBI
0.7961380500890801,0.78365064,2bd9d4ce-3ca8-469b-a647-552961ed2f5c,331,4,SCBI_062,SCBI
0.7584423439837791,0.76353991,3d4276b6-0652-4cb8-bbcc-a64f20940ab9,331,4,SCBI_062,SCBI
0.7605344173881637,0.59382067,7218f483-47e9-474d-9fbd-e87875956018,331,4,SCBI_062,SCBI
0.869656012619551,0.93796649,9f09811b-7c38-4c48-affb-218bbc3511b5,331,4,SCBI_062,SCBI
0.8782682133710595,0.95850056,37145677-88d9-491f-b080-1ef2178a3073,331,4,SCBI_062,SCBI
0.8032372185054901,0.9469571,465c81d0-1610-433b-a73e-38e41f8c42c7,331,4,SCBI_062,SCBI
0.8718284846576619,0.92280641,d50b1353-5bc2-47ca-85ee-a842aeca26c6,331,4,SCBI_062,SCBI
0.8716822785423162,0.90481356,723ba455-73e6-4191-bf32-fd54b77299f5,331,4,SCBI_062,SCBI
0.8503694033649026,0.80953675,08c71c13-2ee8-463c-9d43-899a447a969e,331,4,SCBI_062,SCBI
0.8453796014691692,0.94151877,a62583f4-e76e-42e7-9779-93e59ab8b3ee,331,4,SCBI_062,SCBI
0.8595815105843625,0.93950838,7783a54f-1010-4286-b12f-6b64376fe1d3,331,4,SCBI_062,SCBI
0.7863315078085036,0.90608377,1a554c85-d2d2-4ab9-8fd0-6c479b6ab583,331,4,SCBI_062,SCBI
0.5522608572064707,0.72090324,dfab8388-3db6-4834-9598-1c8dc849ba48,331,4,SCBI_062,SCBI
0.09648980855874212,0.11150995,2a0acdcd-8b7e-422a-901d-d77b57e20d04,331,4,SCBI_062,SCBI
0.09387728308941973,0.12125917,6a22d8a2-57bc-4c19-aa2f-655a365a38dd,331,4,SCBI_062,SCBI
0.09101943450470522,0.22508691,88f13e45-65ec-4cbb-a5da-79eed67a8b79,331,4,SCBI_062,SCBI
0.8079676786328539,0.57112905,ce87e063-7d82-48ca-b7b7-9c89d3758d87,331,4,SCBI_062,SCBI
0.8059911314548944,0.77817423,92018588-5974-4f4f-b897-65fd4fd23d8a,331,4,SCBI_062,SCBI
0.8570558340897833,0.94107035,6887da26-8633-40a2-91ac-423ac589909b,331,4,SCBI_062,SCBI
0.8860505968059069,0.96754413,cc0e97e2-f6f6-401c-954a-a0d0b476149d,331,4,SCBI_062,SCBI
0.8732500733363855,0.96093049,1091e68a-6572-42a9-9520-592811afbf6c,331,4,SCBI_062,SCBI
0.8739265889243665,0.95939227,5e43ae3d-1902-450e-8951-fd6bd4b15e13,331,4,SCBI_062,SCBI
0.8719129009379577,0.95114465,85fc8b36-db67-4a99-85cb-42bd145f3291,331,4,SCBI_062,SCBI
0.8609829093009825,0.9378121,3e5735dd-36eb-4695-af35-d3cb2493e23d,331,4,SCBI_062,SCBI
0.8653232101494908,0.95093109,2628b6c4-974b-40d8-909c-35d88517a6a5,331,4,SCBI_062,SCBI
0.8605840036127826,0.95137124,71b8f95e-cf2d-4282-8cc2-c4beb783e80e,331,4,SCBI_062,SCBI
0.53598760086079,0.94321638,25a87470-e4fc-4c5a-90b1-5eedde6e36e1,331,4,SCBI_062,SCBI
0.8549610288348383,0.89824456,5937c0f1-a8b6-4e9e-8065-74ea610e508f,331,4,SCBI_062,SCBI
0.6949102065853532,0.82170744,ed0b610f-0db2-4c0d-b066-947356f0ff6f,331,4,SCBI_062,SCBI
0.3484804959939291,0.57581703,765e0955-9910-45cd-bd4d-e434d48f0b5e,331,4,SCBI_062,SCBI
0.31715310715884054,0.2071834611099755,d2eef8b0-5972-4162-bfe1-035bc97eec74,331,4,SCBI_062,SCBI
0.8649930956639809,0.9814322384331648,ab21e750-2ae9-4eee-bcf2-b5879826f1ea,331,4,SCBI_062,SCBI
0.23462006327622853,0.1528106608505032,f14d832f-e886-4f04-bf41-5da954a36f51,331,4,SCBI_035,SCBI
0.6606219375565467,0.7188775974345316,acd0be80-d68c-49dd-bb18-894324aed4e1,331,4,SCBI_006,SCBI
0.7729899867695929,0.8479520783422347,b4c566f6-8431-44f0-b7e4-7e2a8a951707,331,4,SCBI_015,SCBI
0.8775538902161861,0.72573986,8d83375e-8e12-4c3d-9c18-c389f55e61b2,331,4,SCBI_063,SCBI
0.8810826147648138,0.79921707,f1d0d59a-fe45-49bc-aeb9-9b43a36dda33,331,4,SCBI_063,SCBI
0.8880064507604404,0.77851227,6913ad6d-2d6c-4b17-904a-0be3c471278e,331,4,SCBI_063,SCBI
0.8873956979056569,0.87839311,9e2fe95d-9eee-497d-a79d-ed0e63729825,331,4,SCBI_063,SCBI
0.8447492883353709,0.8193946,77ee8041-3238-4b3e-9f11-7bc579da9523,331,4,SCBI_063,SCBI
0.833461804135003,0.82970643,622c8779-6fa3-478b-8759-0a656b33b6c7,331,4,SCBI_063,SCBI
0.8547459243970608,0.91632033,67785328-18ff-4b3e-89a5-13a33d4d085c,331,4,SCBI_063,SCBI
0.818495218911616,0.72521572,374cb32b-c183-4e34-a97f-96b9ee1900e1,331,4,SCBI_063,SCBI
0.8142312971206648,0.77024353,fa75c1ff-caa6-4acf-88fd-4b5c926cc176,331,4,SCBI_063,SCBI
0.8156135470557551,0.68848512,e949cd22-f153-465b-b27f-5ceef97f5795,331,4,SCBI_063,SCBI
0.872680662726436,0.86937776,f9070b2a-b9b3-4d84-a746-49bc4b2625d3,331,4,SCBI_063,SCBI
0.8830809038591874,0.84777522,d1e2f836-2c65-45af-be65-a8371d4a6c9a,331,4,SCBI_063,SCBI
0.7888550039280388,0.88835941,c9a61b42-e3af-4f50-b4cc-d72aa8d33662,331,4,SCBI_063,SCBI
0.8735276149975781,0.77681866,e4f87fdb-f9cd-4ddf-aeb8-12b0cc69a76b,331,4,SCBI_063,SCBI
0.8523927740646637,0.94723289,747bb716-4a1e-4c71-8c2d-9f2da3b88b46,331,4,SCBI_063,SCBI
0.8685476997705475,0.70905431,a826fcbb-5361-44c9-b422-53cdfb519bbc,331,4,SCBI_063,SCBI
0.867519187678854,0.78135911,a4847fb2-a195-45c0-b78a-79a7f9a46c30,331,4,SCBI_063,SCBI
0.8538535375516286,0.79057902,656df59e-bdb7-442d-ab8f-bf84465759e8,331,4,SCBI_063,SCBI
0.6826766738356214,0.70680111,20f43801-185d-41a7-8f3d-6b0493f6d9d0,331,4,SCBI_063,SCBI
0.07966280664481953,0.16818082,25c2a0b9-def7-4c23-bdef-9a2c9d7c295d,331,4,SCBI_063,SCBI
0.14732477016538284,0.14471988,c6f99b3c-a1f7-4c77-9c0d-addd63858974,331,4,SCBI_063,SCBI
0.14705425607970374,0.46500697,6c32a959-2308-479f-908a-71f1e16a7324,331,4,SCBI_063,SCBI
0.8670674753012099,0.63591995,ae4dd0fa-2bc6-4cee-989b-1c68af216e4c,331,4,SCBI_063,SCBI
0.8687413396507434,0.76840607,2c124db7-7331-41cc-af3b-5d8678b5d426,331,4,SCBI_063,SCBI
0.8739427106508943,0.77819877,7598b8dc-b10d-4b25-a3f0-e5c70b803cbb,331,4,SCBI_063,SCBI
0.89075699270032,0.81650271,443916a8-588e-4800-b049-d201bcfbf7b4,331,4,SCBI_063,SCBI
0.8503424868477663,0.89799471,1c289c70-ea09-4c87-88e7-d528b7150f55,331,4,SCBI_063,SCBI
0.8713836359803413,0.85410681,e1c8dad6-963a-40bd-bda7-84c50477b062,331,4,SCBI_063,SCBI
0.8757754055446128,0.85386943,ad146066-e369-4833-8c97-5e1cfc8961c5,331,4,SCBI_063,SCBI
0.8656120621161492,0.81202945,ef012084-2c47-4bcc-ad2d-3cb6ed5ecce5,331,4,SCBI_063,SCBI
0.8788038892440486,0.83226507,ef9ef6a6-8066-42d1-85ee-380dbe7c409b,331,4,SCBI_063,SCBI
0.8696007355671155,0.80117374,cb63e34d-6402-4bc2-8b96-a00839b0953d,331,4,SCBI_063,SCBI
0.8794826420236275,0.7861192,8748fcce-e6e7-4b72-8689-e70c3ed0cd29,331,4,SCBI_063,SCBI
0.8836478636668688,0.81796177,5fae845d-2404-4a7d-9404-9dce4d051c70,331,4,SCBI_063,SCBI
0.8390567595438668,0.78502299,8d2ea983-bb22-4695-928e-763466d6c442,331,4,SCBI_063,SCBI
0.6492106466606896,0.66994397,4d8f2692-4278-4f85-b01b-e479aae43e94,331,4,SCBI_063,SCBI
0.6622553163348416,0.5462739409659176,324c4aae-a924-4856-afba-76464e0ebf94,331,4,SCBI_063,SCBI
0.8815128586042219,0.9738001508180976,2d699dd7-79d8-4f23-bca2-e4fdc3845831,331,4,SCBI_063,SCBI
0.8712336711282702,0.8930081164987256,9bf0e973-b5ea-476e-8adc-ae0d0809c23e,331,4,SCBI_049,SCBI
0.8727209829348844,0.978537867307783,d3836ce5-2bda-4bdf-838b-d31e201069f8,331,4,SCBI_049,SCBI
0.8833768662908021,0.9840056467788142,d8fbc299-2e6d-4250-be1a-31e1ad042be5,331,4,SCBI_049,SCBI
0.88246932464327,0.9918665316753392,5f3f06f3-86c9-429b-afbf-edeb15feea4b,331,4,SCBI_049,SCBI
0.8789565517715111,0.988426713506204,5cabee10-6a43-4624-833f-f68edc2fbe47,331,4,SCBI_049,SCBI
0.8235561067228077,0.9819468934334225,8808d7ed-ec52-4682-88d8-b5d07c9feabd,331,4,SCBI_049,SCBI
0.8073388247573312,0.965952430867522,63668da4-a2c3-4af9-9094-c2df90eb47bc,331,4,SCBI_049,SCBI
0.8134885214386103,0.9509839208924086,80a84c8f-be29-498c-874a-e1672637146d,331,4,SCBI_049,SCBI
0.7490536024510699,0.9307797441679716,ec57d9f5-c96b-4009-be3a-ad940ea952d6,331,4,SCBI_049,SCBI
0.6814420081756184,0.8117436449362309,89bebdbe-78de-44ba-b258-489b912a72ab,331,4,SCBI_049,SCBI
0.6875160263438805,0.6407917946048513,cf0881b7-e86a-4a2e-9124-b5865105faf7,331,4,SCBI_049,SCBI
0.8846997057567924,0.9751320800499782,83babcb0-4ba7-431b-9b19-6309a7608c31,331,4,SCBI_049,SCBI
0.8580043850834691,0.9907176295049366,306505f3-fb06-442d-9440-08abe8773cfa,331,4,SCBI_049,SCBI
0.7984708776193932,0.9841175236655388,c60b070d-7613-4390-b115-8c8810b9ccd5,331,4,SCBI_049,SCBI
0.876429459230595,0.9869801961092086,55378a9e-0e34-4caf-9ab9-c8ed4238d96d,331,4,SCBI_049,SCBI
0.875819885146987,0.985124345712488,7a49d5c1-eca8-4929-8dea-03a1213ac08f,331,4,SCBI_049,SCBI
0.8478500587309222,0.9687117062072376,d786bb83-8246-4f10-b762-775a54c12f69,331,4,SCBI_049,SCBI
0.8556445322311177,0.953010824871628,8422d294-d448-4e9b-bbf2-61f331e2579e,331,4,SCBI_049,SCBI
0.8502945195708964,0.9703046966331976,9a06d598-7eb8-47b7-86c4-38b81b1ea3dd,331,4,SCBI_049,SCBI
0.7968163170536128,0.9110485534836508,24d1afca-db3a-4a84-b2c8-1d4a5ef0a38b,331,4,SCBI_049,SCBI
0.5763729814771402,0.70045097,cf89612e-f525-4f1a-aa4e-161e4f41840a,331,4,SCBI_049,SCBI
0.08016625004130654,0.1460236994795632,605e8750-5a7d-4350-bcfc-076d5f98a23d,331,4,SCBI_049,SCBI
0.09776398337331069,0.1802129793208487,b8da02e4-5ee1-4992-a1aa-260472a0e427,331,4,SCBI_049,SCBI
0.09595753063973932,0.3786353672602602,3ca1b2f5-a351-4e81-b2ec-c9fd8ec13894,331,4,SCBI_049,SCBI
0.8153397292359305,0.851146027550263,f208b061-0e55-47d3-bf21-ee0acb04d55f,331,4,SCBI_049,SCBI
0.8155820203750233,0.911458827447288,61cc618c-8668-4e8e-a89c-2f5dd0829bde,331,4,SCBI_049,SCBI
0.8655142037217519,0.9654881802814288,bbb0b878-84ff-4966-9386-482f6b942376,331,4,SCBI_049,SCBI
0.8939952259386155,0.9901734779871136,387ba34b-c54d-45cd-b2b3-d18a5011dc7f,331,4,SCBI_049,SCBI
0.8263322850875088,0.9886762851737532,2e0276f2-5762-439e-a553-5486259e86d3,331,4,SCBI_049,SCBI
0.8775468712138833,0.9882453225739128,a6aa2154-a2f3-4b9a-9062-ade9b204dff0,331,4,SCBI_049,SCBI
0.8698485667127445,0.973640684740576,3e9fb097-1d57-46bd-b29e-016102900588,331,4,SCBI_049,SCBI
0.8624322663549305,0.9636411311740954,f9baa176-1fd8-4f72-9335-001ee2dfd176,331,4,SCBI_049,SCBI
0.8631421056267035,0.9724886220630606,e5d52e1d-09b5-4479-9efb-1c0cc89ab8ca,331,4,SCBI_049,SCBI
0.8551970189834996,0.969363105628397,b6ebe45a-482b-4083-9763-44b969fa3140,331,4,SCBI_049,SCBI
0.5736363964817024,0.9419029848820186,85c2d4a8-8840-4b6c-8ed6-928eaeacd5ac,331,4,SCBI_049,SCBI
0.8435917088131883,0.9423512043602854,793897e7-91aa-4586-8167-af0e835db56b,331,4,SCBI_049,SCBI
0.7280405612146993,0.7789417821597295,8feaaa7e-fda9-49d4-a8cd-8880af1c232e,331,4,SCBI_049,SCBI
0.44710201676090416,0.5724838897025089,858d648d-af1e-44db-9770-2526ccec8494,331,4,SCBI_049,SCBI
0.08360777374009662,0.1450061958933696,eeef9c72-b6f4-4ca8-9999-0b94c7f148c0,331,4,SCBI_049,SCBI
0.26489305653879613,0.3062412405301887,ac2d341d-af91-4633-a55e-82ffd46b0c29,331,4,SCBI_049,SCBI
0.814113811804875,0.9483379152608824,0caed860-72c9-42a9-92ad-c2b337fe0bd5,331,4,SCBI_049,SCBI
0.8143318423860683,0.9789016469862988,12413ba1-b6ee-4350-a180-b0cd08311b27,331,4,SCBI_049,SCBI
0.8648880776775186,0.989794585790822,fac0a30e-e3e2-4791-bef5-fee49ac29389,331,4,SCBI_049,SCBI
0.8832679465277786,0.9837667969619256,b4a99921-b747-43e7-8729-85578c980c96,331,4,SCBI_049,SCBI
0.883617702599947,0.9789621832058458,7f0104bd-5a30-477d-8527-dec4fb0e1f20,331,4,SCBI_049,SCBI
0.8853188388048127,0.9608966824045204,94d1e553-85b1-43b4-a98d-b50024b6c38d,331,4,SCBI_049,SCBI
0.8671930552578718,0.9612037869436686,718b9a87-a80d-4074-b648-5b5d732efd5a,331,4,SCBI_049,SCBI
0.7615141069409945,0.9538253165167178,0466b7c2-18d4-4387-8a95-4fd158f5468b,331,4,SCBI_049,SCBI
0.8299300777810281,0.8038082191698359,57de2406-c755-4529-b90d-e10c318a1c32,647,4,SE-Htm_CP02,SE-Htm
0.8329597481719031,0.8454246575277494,bae82cea-49f4-447e-994f-19ad98755ec5,647,4,SE-Htm_CP02,SE-Htm
0.8228692314724757,0.8097534246495378,e01fd025-d4b7-4fb8-9b32-021093728b61,647,4,SE-Htm_CP02,SE-Htm
0.8164600976312307,0.6789589040960949,60b80ad1-7022-49f7-bf19-b8ce7d14d5aa,647,4,SE-Htm_CP02,SE-Htm
0.8297905139857447,0.7919178082104319,bdf27fc4-3f7e-40e0-9c77-e54107c798c9,647,4,SE-Htm_CP02,SE-Htm
0.8010878193304215,0.7978630136901339,1e6e7c93-fd11-45dc-affa-22cd1c03ab4a,647,4,SE-Htm_CP02,SE-Htm
0.6081508357170938,0.78597260273073,597ecd5a-8c39-4502-b7eb-3ff768168352,647,4,SE-Htm_CP02,SE-Htm
0.8031549468565963,0.7919178082104319,fcc8703b-61ea-44b5-a3a9-5689b692c34e,647,4,SE-Htm_CP02,SE-Htm
0.7608464691638043,0.7740821917713261,84760a3e-d11f-481a-aee3-d539b7366b57,647,4,SE-Htm_CP02,SE-Htm
0.7381824639451556,0.78597260273073,a4171bcf-846d-4f32-9a6f-6f670680f7a6,647,4,SE-Htm_CP02,SE-Htm
0.7461519899595775,0.7800273972510281,67411925-d4e9-4ae1-9389-3b60ad30259f,647,4,SE-Htm_CP02,SE-Htm
0.7976988323843646,0.7800273972510281,706c4a08-d064-42cf-9c02-663a46b7c0d8,647,4,SE-Htm_CP02,SE-Htm
0.7817957009935042,0.9476821917786228,ca4f5940-80eb-47a9-b8c6-54757404e7a7,647,4,SE-Htm_CP02,SE-Htm
0.8054097163662849,0.7800273972510281,95b9fe46-5a42-4f53-864b-66aff15b9cbe,647,4,SE-Htm_CP02,SE-Htm
0.714679282368607,0.7740821917713261,6274d333-bf5d-4adc-92fa-3ff36474947c,647,4,SE-Htm_CP02,SE-Htm
0.8008548941431964,0.8275890410886436,1db0b855-b737-4941-a6e0-584a7619b627,647,4,SE-Htm_CP02,SE-Htm
0.8008548941398592,0.7740821917713261,5645d7c2-9b78-41ad-8089-14e63868c4d1,647,4,SE-Htm_CP02,SE-Htm
0.8383377086656317,0.8156986301292397,c3692f0c-15aa-4271-9d46-d3261622f5a7,647,4,SE-Htm_CP02,SE-Htm
0.8390723393507884,0.8038082191698359,b038bc58-ce4f-4f69-8190-4892ee742629,647,4,SE-Htm_CP02,SE-Htm
0.7315967604029374,0.78597260273073,7e51adb6-9e60-47f5-a976-c907618a0f96,647,4,SE-Htm_CP02,SE-Htm
0.835812038811684,0.8038082191698359,a172f477-09b3-477b-9019-61ec84ff28df,647,4,SE-Htm_CP02,SE-Htm
0.8287778292721463,0.8156986301292397,4aa0a1a3-0fbc-4372-8d92-faf40cbbf8de,647,4,SE-Htm_CP02,SE-Htm
0.8713830362583257,0.8156986301292397,97f87cf7-c2df-40f4-8e69-35fa9ce3128b,647,4,SE-Htm_CP02,SE-Htm
0.8713830362451495,0.8156986301292397,eaa72087-2058-4e36-9268-27ba000b5e91,647,4,SE-Htm_CP02,SE-Htm
0.8770634908849824,0.7978630136901339,d29fa667-265d-4700-a980-5c3635908dc6,647,4,SE-Htm_CP02,SE-Htm
0.879886496284745,0.7978630136901339,000a3ab5-9dcd-4e2b-9ff6-f319ba3bf05e,647,4,SE-Htm_CP02,SE-Htm
0.8822430513711449,0.7978630136901339,31a299b6-95cd-4739-b26f-5ef2fda4abb5,647,4,SE-Htm_CP02,SE-Htm
0.8268780278718844,0.8038082191698359,07bb9345-3cd3-4552-a79d-934caa4db080,647,4,SE-Htm_CP02,SE-Htm
0.8425600467562864,0.78597260273073,db513822-e07b-4754-8f03-50c9ab846bc3,647,4,SE-Htm_CP02,SE-Htm
0.8484472950966279,0.8038082191698359,0e5f95a9-3584-4efb-a4bb-879f63b9b11d,647,4,SE-Htm_CP02,SE-Htm
0.8635220349911329,0.8097534246495378,3bad1d53-0793-4df3-b443-b01d9a8fbd3a,647,4,SE-Htm_CP02,SE-Htm
0.87213366623321,0.7978630136901339,cc49fd54-602d-497c-8f98-660fa170a559,647,4,SE-Htm_CP02,SE-Htm
0.7714151426843059,0.8097534246495378,6212fe34-2a9f-4dc4-b3e5-37980564e555,647,4,SE-Htm_CP02,SE-Htm
0.8356678227176474,0.7919178082104319,95a67292-61f0-434b-8714-c9891667ad3b,647,4,SE-Htm_CP01,SE-Htm
0.8394874025531006,0.78597260273073,e6dff196-7a2d-44f9-aa8c-725e4b8fc0d3,647,4,SE-Htm_CP01,SE-Htm
0.8326830267909721,0.8038082191698359,4ea6ba57-51bc-4a98-91f2-46cc7ca7538d,647,4,SE-Htm_CP01,SE-Htm
0.8370463752535178,0.78597260273073,b28a77bc-fd7a-4b4b-b283-f99ca42c8743,647,4,SE-Htm_CP01,SE-Htm
0.8246633111212571,0.78597260273073,a3f4028b-1e3c-40d5-b49f-5f4b062a4a0a,647,4,SE-Htm_CP01,SE-Htm
0.6391887654516812,0.7562465753322203,0a748d03-9451-4484-9adb-51c8361e2aab,647,4,SE-Htm_CP01,SE-Htm
0.8171180313364992,0.7621917808119223,e7206bb2-cd41-4a4a-8f04-d2e73d197f0d,647,4,SE-Htm_CP01,SE-Htm
0.7655724811821906,0.7681369862916242,d1fafe9c-340e-4119-a3ee-ffb6e078c51c,647,4,SE-Htm_CP01,SE-Htm
0.7518446941615344,0.7740821917713261,c37a3352-10ba-4751-a5e6-dcfd5d76f288,647,4,SE-Htm_CP01,SE-Htm
0.6860087243399701,0.7681369862916242,a46217dd-21cf-45fa-aef3-85be8d64f475,647,4,SE-Htm_CP01,SE-Htm
0.8100776081727389,0.78597260273073,fcc9ec21-9da3-4c84-93c9-ffe215bcb3d5,647,4,SE-Htm_CP01,SE-Htm
0.8226453212026064,0.7740821917713261,8681168d-8fd8-4f8c-a969-b8b29fddf93c,647,4,SE-Htm_CP01,SE-Htm
0.720957466946639,0.7681369862916242,82054c51-c180-4d91-b47d-c9619b248952,647,4,SE-Htm_CP01,SE-Htm
0.7961865829017939,0.7146301369743067,8bda7aa8-77b4-4738-a7a5-619059501b4c,647,4,SE-Htm_CP01,SE-Htm
0.7961865829342106,0.8929863013653649,33220789-4373-4420-9810-3da8287b29f6,647,4,SE-Htm_CP01,SE-Htm
0.8295126077268137,0.9340082191753084,052bbb74-8303-4be4-bac1-33218f70c08a,647,4,SE-Htm_CP01,SE-Htm
0.8414469696028547,0.7978630136901339,6583a9f7-b380-4c27-a72d-47c5ef4e6612,647,4,SE-Htm_CP01,SE-Htm
0.8325844008877328,0.7919178082104319,08623e26-4b3f-40ed-9442-d47a93858ccb,647,4,SE-Htm_CP01,SE-Htm
0.7370896778939379,0.7800273972510281,53948ffa-10b8-4971-9a95-ae83b48e39c5,647,4,SE-Htm_CP01,SE-Htm
0.8405143930515913,0.8156986301292397,db21555a-7e74-4fd8-a2ea-58b8ae3cfcc8,647,4,SE-Htm_CP01,SE-Htm
0.8469380815647009,0.8156986301292397,e308e416-5b68-4968-805f-197216550343,647,4,SE-Htm_CP01,SE-Htm
0.8834935173512963,0.8038082191698359,1539b6bb-7a7e-4789-88df-7f968115d08c,647,4,SE-Htm_CP01,SE-Htm
0.8834935173430661,0.8038082191698359,cdb9773c-0bfc-4bcb-8c89-c07d247a57f6,647,4,SE-Htm_CP01,SE-Htm
0.8906874200732734,0.8038082191698359,787f02da-e692-4d3d-a631-f4753ea17400,647,4,SE-Htm_CP01,SE-Htm
0.8957161902787423,0.8038082191698359,a1dcb43e-3b31-46ee-abc2-499c67777618,647,4,SE-Htm_CP01,SE-Htm
0.8981993323112863,0.8156986301292397,1a78ace3-e8d1-4d55-9183-018e0452f6cf,647,4,SE-Htm_CP01,SE-Htm
0.8582240419920423,0.8038082191698359,99993bbf-9164-4d6b-ae7f-fabfbb331cce,647,4,SE-Htm_CP01,SE-Htm
0.8555525125800649,0.78597260273073,76f40b93-f6f6-434b-90f2-b28f69b65c4e,647,4,SE-Htm_CP01,SE-Htm
0.863631107549133,0.8038082191698359,cf691821-fa07-4445-8d91-e1d793311dba,647,4,SE-Htm_CP01,SE-Htm
0.872944278758721,0.8097534246495378,095b8ad2-47c7-4a8f-88cd-b471dd906f00,647,4,SE-Htm_CP01,SE-Htm
0.8846553635154277,0.7978630136901339,65efb6a4-eebc-4165-b109-5af1a5a79c78,647,4,SE-Htm_CP01,SE-Htm
0.8498865166691225,0.8097534246495378,c74b70d6-5df9-4336-9069-dc848f275ed8,647,4,SE-Htm_CP01,SE-Htm
0.8311808437633579,0.8097534246495378,13ed8963-9bd7-4796-95e0-26ed8d112b7e,647,4,SE-Htm_CP04,SE-Htm
0.8564607998300072,0.8275890410886436,38469220-268a-425d-b01c-d2f18e30c283,647,4,SE-Htm_CP04,SE-Htm
0.8438324260896735,0.8038082191698359,fa0a0015-96e9-4996-a0c8-ffc6ff2f0dcc,647,4,SE-Htm_CP04,SE-Htm
0.8428619858793673,0.8097534246495378,4ed61e09-128d-43b5-a6fc-9247f895bcf8,647,4,SE-Htm_CP04,SE-Htm
0.827085284229469,0.9405479452029806,bf54463c-8712-4526-a641-b798864d4568,647,4,SE-Htm_CP04,SE-Htm
0.8270852842416219,0.7740821917713261,f518d1eb-a336-4318-bc38-a2baa7e6ce34,647,4,SE-Htm_CP04,SE-Htm
0.8455468404084743,0.8038082191698359,7f62d23f-4af8-4e1a-8358-940e27a7a046,647,4,SE-Htm_CP04,SE-Htm
