pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.04095192990923009,0.0208,9dab4e89-8774-4ce8-ae0e-1b73e7d3acd3,402,8,STER_008,STER
0.008607514710247989,0.0038,8a4947c1-5e97-4e2a-9ff1-61fa59d9b661,402,8,STER_008,STER
0.039032629056155,0.0068,74c6c874-a4ff-48ae-88db-705977396236,402,8,STER_008,STER
0.09789014275557102,0.031,757b9bcf-c03e-4f3c-84ae-88a2e92bd697,402,8,STER_008,STER
0.0978901427633262,0.128,34d35767-379f-48d2-bfe0-af13d672b56d,402,8,STER_008,STER
0.3401884961361489,0.355,e1a4f0d4-5062-40c8-95cd-40239b0fd328,402,8,STER_008,STER
0.4466484250256971,0.331,9eaebab3-f214-47da-8205-a1218643a767,402,8,STER_008,STER
0.28230478003357073,0.044,bd2b087d-fbe1-4d27-b3af-33e0fcedb8f9,402,8,STER_008,STER
0.0750847957165651,0.00097,164b0280-a0d8-4114-b2bc-e413917e98d2,402,8,STER_008,STER
0.0858836535597961,0.00203,12d823fa-9e14-46f6-9512-03cbe9b4a24d,402,8,STER_008,STER
0.07525498939882323,0.0021,d786136e-adb0-4c2d-ac2d-6a6d362b869f,402,8,STER_008,STER
0.03150043774578091,0.0154,6e74a3fc-a736-4b6d-8e40-27a589017fc4,402,8,STER_008,STER
0.004773377091947922,0.0238,739aa8e8-a2a7-4179-8869-0fef1b8a306c,402,8,STER_008,STER
0.018294847019651422,0.015473184949688,ade06094-481c-40cc-bf89-e6e447fdacab,402,8,STER_008,STER
0.003050331443003778,0.0288659558520771,7feb28ce-2743-4fb9-94c5-7a6c90923281,402,8,STER_008,STER
-0.0026620795379161564,0.009452659305181,86f3442f-bc9b-4e1f-86b0-d2c9c093e8d9,402,8,STER_008,STER
-0.0038492054131486287,0.0123499405756001,d8707951-cafe-4f7a-8758-7947c108bf2f,402,8,STER_008,STER
0.4185779584431768,0.3587379852987234,9b46a363-7ab0-4698-aa7e-e44ce7660770,402,8,STER_008,STER
0.1141997729153357,0.0161827888420534,a7707754-f2eb-4841-9923-fe93ec6ac23b,402,8,STER_008,STER
0.08945630058191031,0.2087060548083208,f02c2821-debd-4360-b9b5-760cde39d7b7,402,8,STER_006,STER
0.7976359199785464,0.6076633,f69420dd-34a8-48c0-b6e3-3cd4d9ba540c,399,8,TALL_049,TALL
0.804728068090782,0.6328736,33cf256b-b5f7-4a1d-be13-72b302c39e56,399,8,TALL_049,TALL
0.8047280678393471,0.58763,32dad75b-d041-447e-adfe-4e654cd9ab7e,399,8,TALL_049,TALL
0.8876601939388389,0.8481,3df07f02-a0a2-45cc-bea4-3069ac44d693,399,8,TALL_049,TALL
0.9111823625797181,0.896942,cb96739c-4b10-49bc-a5de-82311935d600,399,8,TALL_049,TALL
0.8943036113595626,0.915188,0f502da3-cf6b-4e7a-bd2a-7d02aff44ad7,399,8,TALL_049,TALL
0.8641028320481283,0.901,d98dc0af-c39a-498c-9e74-49fe23478123,399,8,TALL_049,TALL
0.8826773570930604,0.86174,2560ca3e-4ad7-432e-a139-f8563b2d317d,399,8,TALL_049,TALL
0.8567193671593346,0.8626,7e09e949-bcc1-4003-ae58-ad7136209b4d,399,8,TALL_049,TALL
0.8705909793699382,0.89374,9fc1d76e-d755-4f25-a412-68e76036f3a6,399,8,TALL_049,TALL
0.8786469967767683,0.889648,174f9bdd-b937-41b3-85e0-a1436a6b3a25,399,8,TALL_049,TALL
0.9161222161473498,0.888889,212d0b89-be7d-429c-92da-2cfef7daf4a5,399,8,TALL_049,TALL
0.8710986989304637,0.8593999999999999,36d2fc9c-00ad-4dbe-8b25-641d5574b76a,399,8,TALL_049,TALL
0.8776732164125592,0.8535520000000001,892f3617-8865-41be-a3ef-947455583970,399,8,TALL_049,TALL
0.9030575335747386,0.85447,c4a4fcb6-69dc-4bb1-b600-f91d1518c59f,399,8,TALL_049,TALL
0.9028595275961884,0.846076,2f6b5528-a2db-427f-bb7d-d91e2cd44c47,399,8,TALL_049,TALL
0.9328483492738826,0.79616,ec988f01-279b-41d1-b44f-0eccb323315b,399,8,TALL_049,TALL
0.6550344847436872,0.661938,f8d9619b-a46c-4011-970e-9de225b092d9,399,8,TALL_049,TALL
0.814943693432214,0.606464,e4a59c30-6e1d-48e1-9290-19161245675b,399,8,TALL_049,TALL
0.919089091762855,0.886968,d6142e1e-a1fd-4e46-b707-656d8d6fa7de,399,8,TALL_049,TALL
0.9063664230993254,0.88624,a540f198-6b4e-4bc7-8549-37e381511e2d,399,8,TALL_049,TALL
0.8736421794802975,0.854565,bbe4e7f6-4d91-4e8c-b56c-dcb21952fb03,399,8,TALL_049,TALL
0.84554275471565,0.9164,8ea35062-00e5-4d6c-8817-982740b0610c,399,8,TALL_049,TALL
0.8455427546855724,0.8386450000000001,0cfaf8b0-a5d6-4c62-b632-ff389a5173cb,399,8,TALL_049,TALL
0.8980969783307569,0.8863300000000001,4cf2daa2-1ba7-4533-bcaa-057241e07e34,399,8,TALL_049,TALL
0.9114600090362861,0.605,9f546998-abb2-4bf5-a903-dadf13bec027,399,8,TALL_049,TALL
0.9095533620686528,0.847918,b25962b3-287a-43e9-a018-b844f1683610,399,8,TALL_049,TALL
0.9229855331351275,0.886712,49e86ad3-afd8-4810-9384-a74cf1fe7c18,399,8,TALL_049,TALL
0.9038726227565957,0.85864,072331cf-0872-43a4-b1bc-fac3e87cef0a,399,8,TALL_049,TALL
0.903872622856613,0.837325,a04e7b4a-53dc-48cd-b78e-de57972e2c3a,399,8,TALL_049,TALL
0.8014024519081812,0.6090788613063578,13c7baaf-c995-44b6-93ca-67a73f7ca390,399,8,TALL_049,TALL
0.7463945007326196,0.5622470854682782,d63ce7e1-4f85-4b36-98d5-7fa2e8e2d634,399,8,TALL_049,TALL
0.8590984619144191,0.6793945444903389,93f87689-c768-4944-988b-2aa8f8e715e5,399,8,TALL_049,TALL
0.6527063349608835,0.7509062503305759,9d88746c-01fb-4852-9eff-7f5babda7358,399,8,TALL_049,TALL
0.8397089121696203,0.870123201831246,e51f22dc-58f2-4dae-bd84-0a3de2c020f9,399,8,TALL_049,TALL
0.8689275127370573,0.8888756722763216,eb6feb2f-d434-47b4-8454-d458f2cee695,399,8,TALL_049,TALL
0.8644116435518239,0.8761899498265207,3aedc1b6-c422-4217-b3dc-eee751f257be,399,8,TALL_049,TALL
0.8813439202060238,0.829634976271399,e226db1f-ae93-4fc5-8adb-29b4a92979f8,399,8,TALL_049,TALL
0.8875481263571636,0.8229023109624387,c538bb02-4a5d-4b5f-9e14-fa8c921e6e4a,399,8,TALL_049,TALL
0.8875481264124124,0.8807618981824293,0a0bec32-9045-47b0-bdc2-41a9bcbc7954,399,8,TALL_049,TALL
0.8865549256745535,0.8478195659602645,24d442a0-ec8c-4aab-bc49-0e311c960175,399,8,TALL_049,TALL
0.9133799252225954,0.8873803736124665,9393781e-b7e5-4b4a-af26-97f4fd202c75,399,8,TALL_049,TALL
0.9130226096834437,0.8553775172802857,48e1d712-dd5d-4689-9318-69f8bd1d0a22,399,8,TALL_049,TALL
0.8185575898398112,0.707104,30339b7f-9cf8-4a75-b6b3-4e89ed87b4a9,399,8,TALL_011,TALL
0.49648515897295875,0.443365,20ee4b03-8c95-4f31-9e13-d5db12638b05,399,8,TALL_004,TALL
0.6913548688123766,0.60896,4d117a4d-a400-4540-b546-10b58e595a52,399,8,TALL_009,TALL
0.9058533242175489,0.8271299999999999,c9c96915-d6b3-427a-a73e-14dedf863dd6,399,8,TALL_012,TALL
0.8368383061486815,0.622546,d9bf5b35-0af7-427b-89fc-91ca9d6499a2,399,8,TALL_048,TALL
0.8500933145207353,0.640464,aec270f2-1f53-45ce-b18a-4811c5bbf84c,399,8,TALL_048,TALL
0.8500933145647502,0.641098,50a83d23-95b8-4a55-961c-3898d38e685a,399,8,TALL_048,TALL
0.8752364936580952,0.71196,3bd0bfc1-69ae-43c2-8f9a-4ad32f33f1f2,399,8,TALL_048,TALL
0.8818016865914069,0.7631600000000001,3434aaf0-7d03-4402-a571-88288e7f5e2a,399,8,TALL_048,TALL
0.8798677690704697,0.7172499999999999,f07b2b4c-baef-468b-9ce2-7597629cc947,399,8,TALL_048,TALL
0.8304457688516909,0.7309,e2d77ffd-f6f2-426a-8f52-1ea1990b8186,399,8,TALL_048,TALL
0.8334595247793615,0.6679999999999999,400e8274-88cb-455d-a734-8d4eae40b17d,399,8,TALL_048,TALL
0.8904793181257272,0.65374,6909b43f-8213-4851-96fe-91a9c28d923c,399,8,TALL_048,TALL
0.8259735940263278,0.66883,d6a5472c-9f8e-4832-8272-3fb129ae958b,399,8,TALL_048,TALL
0.8851687541844038,0.71576,0aeccdd1-20f5-4ae0-835e-bcd126723eab,399,8,TALL_048,TALL
0.8613799844874592,0.7096,f6d681a6-00e3-4dc3-b594-e22f60c041ce,399,8,TALL_048,TALL
0.8468525472097493,0.7048,c459c14c-8a4d-406a-857e-518de4273681,399,8,TALL_048,TALL
0.870262841830769,0.70416,5c72bec3-2ea1-4330-925e-297f617a1ae3,399,8,TALL_048,TALL
0.8805248019599332,0.71695,270790a1-11e8-4581-b2b0-f5494385ca1f,399,8,TALL_048,TALL
0.8685746122568236,0.700885,f349fca0-c249-4165-b075-9fa595dd77b3,399,8,TALL_048,TALL
0.9072466052268654,0.69298,7226b9a6-d85f-4b5b-b9c2-74dc79aadc63,399,8,TALL_048,TALL
0.7469404621712208,0.597135,5882aacb-2da1-4860-8e8b-df49c94f0141,399,8,TALL_048,TALL
0.854123535077016,0.623264,dc294946-000d-4fee-9b73-ec3bccbc6652,399,8,TALL_048,TALL
0.868040913115899,0.73025,0c2b6b76-5284-44b1-ac1a-138cb3f3830d,399,8,TALL_048,TALL
0.8853706796455951,0.73155,6698316d-c63a-410d-90cf-13de9578afaf,399,8,TALL_048,TALL
0.8673060126597987,0.6312070000000001,11022a4b-cc3d-4017-af20-e744acf8cfb0,399,8,TALL_048,TALL
0.8018875160659331,0.70075,3303564d-c122-408a-b478-ff7e24b2f4eb,399,8,TALL_048,TALL
0.8018875160235968,0.639624,f38407a9-f6f6-4c29-8bb6-ebc053c46ea5,399,8,TALL_048,TALL
0.8621002118428672,0.6933199999999999,e9d16aa5-49eb-47b8-bfdb-f22d399cecbb,399,8,TALL_048,TALL
0.8973811172795578,0.69004,df3392a9-653e-4a0b-9deb-23414cc93b37,399,8,TALL_048,TALL
0.9106307039725362,0.64765,1b175157-b355-43f7-9d28-e441b005afd8,399,8,TALL_048,TALL
0.9111291862780814,0.7356729999999999,1391c823-7b3e-4199-ab42-c915405cbf06,399,8,TALL_048,TALL
0.9104520259012656,0.681,6e25221f-d186-4699-884f-bf56c6cc40b9,399,8,TALL_048,TALL
0.9104520259179161,0.7221449999999999,bf06c086-5506-469d-8b9c-2c34db1847ca,399,8,TALL_048,TALL
0.7881046063444279,0.5546640898130134,98b35bec-2f3e-415b-8875-f3c1a45619a4,399,8,TALL_048,TALL
0.7871439872737749,0.6060914862856825,b499a1e8-7217-4f2e-9544-8597881bcdbb,399,8,TALL_048,TALL
0.8172831498063868,0.6975961572761502,d1cd2ddf-d23f-415b-96cc-9c59a16a4bda,399,8,TALL_048,TALL
0.6300835560984813,0.7175083525127169,4002f594-d641-4607-8001-9c098f5a7a19,399,8,TALL_048,TALL
0.8027788312901109,0.7524218834183242,78a39675-a3d8-42aa-af91-09fdb9808620,399,8,TALL_048,TALL
0.8273305688107827,0.7430989810499481,b68aadd6-1f48-43ce-ba58-8639f3870bb9,399,8,TALL_048,TALL
0.792571833868538,0.7803617960497782,1d27b9d6-38f4-4bbd-a16f-3ce9729e8422,399,8,TALL_048,TALL
0.8271542673644129,0.7108423052320142,e56fb4be-3f57-4b74-a833-0f64bd8ccc96,399,8,TALL_048,TALL
0.8463722295947956,0.630538391174573,c6ebefa7-c1f0-42cc-a271-46d6ac8a940d,399,8,TALL_048,TALL
0.8463722296891705,0.7194069444216569,d8087288-400b-459a-86e5-381ffcff7887,399,8,TALL_048,TALL
0.8765231812389622,0.6940659233713532,0f5c31e1-d9d9-4639-9304-4032f58a3a84,399,8,TALL_048,TALL
0.8854035599420499,0.688097883979031,8f1b776b-f2da-4c32-a9ed-af2154a3fc9a,399,8,TALL_048,TALL
0.9052733015019289,0.6977121291812921,5d78f14d-3f75-469b-b840-9265ced1e5b3,399,8,TALL_048,TALL
0.6658956018263549,0.49612,4bec77f0-b4a0-44a8-83d0-4283e971bb32,399,8,TALL_020,TALL
0.8747390762357776,0.7713749999999999,fe15153f-7ebe-4bea-9215-82c76ddde9ff,399,8,TALL_006,TALL
0.7681549743339284,0.5846290000000001,f6bfce2d-3616-4003-8569-6e7efbf981c5,399,8,TALL_046,TALL
0.7709539901189882,0.5680310000000001,b4e5871e-d7fc-425b-9660-4a6acb6d1969,399,8,TALL_046,TALL
0.7709539900902375,0.606425,153700f3-a5d9-4e7b-85dc-d3be4af271b6,399,8,TALL_046,TALL
0.9083922063875718,0.90667,f5ec4dad-eb3a-4abb-bd7b-700699c59970,399,8,TALL_046,TALL
0.9262809962845779,0.918171,99a68a0b-359e-4810-b9c8-979d29958f4a,399,8,TALL_046,TALL
0.9090413604744322,0.91209,9d92ae5c-5e9f-430b-94aa-183e093f7cd6,399,8,TALL_046,TALL
0.9118187145611975,0.91032,ee4b8e6c-03fc-42c5-968d-32bdea445d9c,399,8,TALL_046,TALL
0.8884676181982532,0.89788,fa76ae12-6471-45b0-bb39-decf3fdb5cf6,399,8,TALL_046,TALL
0.9154671351963939,0.90423,09a19767-110b-400d-9d8c-a389e76db392,399,8,TALL_046,TALL
0.9030789592157882,0.90709,ce4fa57d-3ddc-4599-90fd-7ee310b69b42,399,8,TALL_046,TALL
0.9034591557939684,0.9136,5b8d2534-cd3d-4bfd-a204-2d622424afd6,399,8,TALL_046,TALL
0.9066923178015914,0.90032,bb87166d-78a3-462c-93a8-2f2a1c24ec69,399,8,TALL_046,TALL
0.8768337586584545,0.90179,c8df9705-bd01-4969-b793-b4ed7b7d6fc5,399,8,TALL_046,TALL
0.909513746853252,0.8985,3a899ffb-2a15-44f6-ab11-120d989b32dd,399,8,TALL_046,TALL
0.9131594474340167,0.89926,517b3383-e46f-4f97-aaf3-2b53b8ca7ef6,399,8,TALL_046,TALL
0.9015056031151529,0.9118,1dd8eb76-2472-4ca5-acad-f00a5d8e426c,399,8,TALL_046,TALL
0.9257966524549446,0.90478,51107d62-2b27-425b-abb9-bc550a52a298,399,8,TALL_046,TALL
0.5220691813320427,0.597856,f367d105-1c10-4ee9-b4e2-5acea59026da,399,8,TALL_046,TALL
0.7599337694273149,0.6433,12e394df-38d7-48e4-a39b-54fd958d716d,399,8,TALL_046,TALL
0.9050624983414941,0.8937999999999999,3ee2bae3-d284-43df-b204-94c6739a1f8c,399,8,TALL_046,TALL
0.9076078970670112,0.87538,19c52a24-d1f8-458f-8707-e20d134cf7f4,399,8,TALL_046,TALL
0.8404241839080623,0.89439,33eadb2f-3101-404a-9288-0e45f1db446f,399,8,TALL_046,TALL
0.899446829399492,0.91043,3731b109-4779-4f03-88e3-56ed21df9186,399,8,TALL_046,TALL
0.8994468293778768,0.8727,0fe93173-d970-4a9f-94ff-3b959490a39a,399,8,TALL_046,TALL
0.6657679280645906,0.90871,1f7160de-20b1-43a0-b7c8-542bdfc4598a,399,8,TALL_046,TALL
0.9179043074061226,0.4,60b2194e-6e98-4ab6-b776-2f16490e295f,399,8,TALL_046,TALL
0.9302981389877042,0.90514,170523b2-33fe-4cc0-adad-85061a72744e,399,8,TALL_046,TALL
0.9300231074800818,0.9214,a8a8ddfd-6c00-4e63-a5d1-4fc1b5e402f2,399,8,TALL_046,TALL
0.9342256970069652,0.91808,3567ea86-dd50-46b6-a52c-cd1b952f32fe,399,8,TALL_046,TALL
0.934225696962744,0.92448,66c088ee-90c9-4951-a798-aca7834daa6e,399,8,TALL_046,TALL
0.7873017272792917,0.5473720362133754,c64721bf-6fd4-44b5-a53b-c57fcfe03315,399,8,TALL_046,TALL
0.7925653491882477,0.7043500267144538,9531fe94-5316-4926-9997-ba29752c41b3,399,8,TALL_046,TALL
0.9206934905501007,0.8586036327330298,c44321fe-b574-4ece-b299-1c7708426ae3,399,8,TALL_046,TALL
0.8523512819485284,0.8859690883189513,2c03ff6c-bcc0-4978-8607-c0828a0fe9d3,399,8,TALL_046,TALL
0.899455205391005,0.8973228853197575,688208f9-6008-4b86-84f9-8e3b918de6d9,399,8,TALL_046,TALL
0.8983743936895452,0.9048011772588348,717d669c-cbf4-4516-a64c-320f5838e4c8,399,8,TALL_046,TALL
0.9051101342850195,0.887731611269849,91c00820-e24e-451b-99f8-cf21e428c702,399,8,TALL_046,TALL
0.9139336757794508,0.8761269672692901,546db20d-61b0-4f1f-a0d0-9a15724879c1,399,8,TALL_046,TALL
0.9159335949226712,0.873320469792659,dfcaf166-ca3e-4275-ba60-d06c3bb06079,399,8,TALL_046,TALL
0.9159335949559649,0.8914876430140504,6dd718e9-5130-4e1f-bf23-e4ba74c612a0,399,8,TALL_046,TALL
0.916653709656082,0.9063955019322794,67b5070f-20bd-4522-bad3-efe129016a99,399,8,TALL_046,TALL
0.9253579595497872,0.9070786007410788,48d7c81c-d150-4df3-be95-f2d052f36d8c,399,8,TALL_046,TALL
0.9201589050077045,0.9000454361418505,36260bbe-5119-4907-b110-0dd81d25b8b7,399,8,TALL_046,TALL
0.8820600605724568,0.652996,6b7f362f-025b-4bb1-b74e-6f7a4678e1d6,399,8,TALL_013,TALL
0.8516086903892104,0.892384,9ab1557c-300a-47ef-8c9a-1131c63db89f,399,8,TALL_002,TALL
0.8900516574508677,0.890126,461c98c4-011e-4fe6-bb8d-801d6cbfede4,399,8,TALL_008,TALL
0.8723752371230276,0.8492080000000001,5960cf0f-5dfc-46c7-ad14-6b6d68331c02,399,8,TALL_010,TALL
0.8616029044297061,0.8286399999999999,5c433bf3-24b2-427f-b6ff-60813a5d71a0,399,8,TALL_007,TALL
0.7601121503828943,0.816036,e1b82ff1-b59b-4196-944e-771e8e6ddaf5,399,8,TALL_001,TALL
0.7500495246392874,0.60727,42fb3eef-cb82-4c8a-a359-93f4f439a0db,399,8,TALL_005,TALL
0.7267329004046446,0.57524,bc53722d-75f7-47f2-8ba9-405b23b5cb56,399,8,TALL_016,TALL
0.28560339226476267,0.258008277436875,def40ba1-01be-4aa8-9063-7d472d2dcbe6,366,5,TEAK_016,TEAK
0.6310817821875809,0.5881638328384274,4729d7cd-cde8-47e8-96a8-13ee3d3c0b7f,366,5,TEAK_010,TEAK
0.5397287848023835,0.7670381028222256,6b6877d9-f227-4f05-ac59-0e3d92e15053,366,5,TEAK_002,TEAK
0.7156947977073604,0.516998954576428,cf7c3db2-1756-463c-aebc-6435e3c526b4,366,5,TEAK_017,TEAK
0.8048111467375992,0.6294621846919557,c6114f50-80d8-4e5a-8436-13dc6d761563,366,5,TEAK_012,TEAK
0.27125997407512864,0.4586275800344768,6d274a6a-ec1b-44c4-89b1-5da71c2533eb,366,5,TEAK_005,TEAK
0.3769791925154816,0.1446694686045228,ecaeb09d-03ae-4a84-a78c-16fc4eb530fb,366,5,TEAK_007,TEAK
0.7665936310214608,0.7461760758681049,76a1f442-a1a2-452f-8523-5f349182a391,366,5,TEAK_013,TEAK
0.8480601989963892,0.7623900182520683,cf30e893-47a4-425a-a359-e8d6bc75ff44,366,5,TEAK_015,TEAK
0.2813175440879,0.3816893399276645,9d32505b-c115-4de6-899e-841deca0be8e,366,5,TEAK_025,TEAK
0.6181451288186391,0.4006616013905121,dcd05d41-983e-48d8-a090-0ec744ea819a,366,5,TEAK_003,TEAK
0.4928460706009451,0.3624662566567506,1f0c4ea5-0388-40ce-85cf-a54779bd535d,366,5,TEAK_004,TEAK
0.8479826132567144,0.6689822421055627,f73639ef-2bc0-42cc-8ac3-24926e83e411,366,5,TEAK_020,TEAK
0.36786432701808336,0.3717370920526138,f6f3c698-c5a1-4ee1-83a0-0f2ef23d32f6,366,5,TEAK_011,TEAK
0.6297720485400145,0.5800290725214854,eccd50fe-c666-4eee-921b-6fbdf0d1f03e,366,5,TEAK_018,TEAK
0.5296999093241279,0.5517606848151853,2375d708-5a1e-4acc-8dac-eba23f6241e3,366,5,TEAK_014,TEAK
0.9506712612976163,0.644581,fc3dbc8f-3f7d-4e3e-a9e0-377a231bd008,193,10,TUMB_DHP003,TUMB
0.8412946747081991,0.284194,dbcbe8ee-486a-444b-bbb8-5ef5b2cf6343,193,10,TUMB_DHP003,TUMB
0.7468594407028647,0.355084,1ee68f32-0fec-4f88-895a-583a5acc8bbf,193,10,TUMB_DHP003,TUMB
0.7842946950306763,0.265168,6372ef65-d366-4962-8a60-851ad791bfd1,193,10,TUMB_DHP003,TUMB
0.6387424597115141,0.322867,0c6b95f3-b741-4baa-a8a1-37b0a8b84ae4,193,10,TUMB_DHP003,TUMB
0.5139922083481255,0.222085,5d24dc7e-f32c-4e27-ae9a-64a5d0083983,193,10,TUMB_DHP003,TUMB
0.33609204271774523,0.26213,c3dfade2-ca40-4db2-acc2-2016d49d3136,193,10,TUMB_DHP003,TUMB
0.34735142523868945,0.307135,31d39cd9-305a-4669-8a4d-ad82a66a1c3f,193,10,TUMB_DHP003,TUMB
0.5331314092797321,0.3536559999999999,2e0444b6-2a9f-4732-9c68-e82991991edd,193,10,TUMB_DHP003,TUMB
0.9568234302115199,0.74,5cf9b114-5cc0-44d3-91b5-b0a80df08047,193,10,TUMB_LICOR004,TUMB
0.6829793117447798,0.52,1d588f41-aed6-4d71-b893-cd350b083e46,193,10,TUMB_LICOR004,TUMB
0.9506712612977257,0.69,4de5c1aa-3091-43bd-a14b-3d7329513401,193,10,TUMB_LICOR003,TUMB
0.6387424599981177,0.67,a719cdb7-ef7a-4dce-89a4-5a9cdae42833,193,10,TUMB_LICOR003,TUMB
0.9571231834905628,0.881,fe646481-1d25-4df5-a6b1-74fc74cce170,193,10,TUMB_LICOR001,TUMB
0.9080180863661976,0.65,fbee7d29-c177-4cc6-8a04-a5c1545e331f,193,10,TUMB_LICOR001,TUMB
0.6450171127765728,0.696,96128963-efbe-451f-83e1-a234746e0523,193,10,TUMB_LICOR001,TUMB
0.46296690857347944,0.537,37e4a25c-32b9-4249-97a1-5cd6cc0263b6,193,10,TUMB_LICOR001,TUMB
0.5061829122559633,0.731,282f7a8c-c987-430a-9530-09fcdb84914d,193,10,TUMB_LICOR001,TUMB
0.9709864640489849,0.883,872070d7-24ba-4243-b78e-b80b9d37f9d3,193,10,TUMB_LICOR002,TUMB
0.882296267407165,0.54,1f13fb7d-cddf-46d3-bc2f-31d8f7470320,193,10,TUMB_LICOR002,TUMB
0.8721823035222332,0.37,b337f93b-f0ba-44ee-9d02-e8a1a5de6dd1,193,10,TUMB_LICOR002,TUMB
0.5370780348085064,0.694,21bfaeed-33c6-421c-948e-2550a9c0154f,193,10,TUMB_LICOR002,TUMB
0.5145788862181588,0.501,6c62666d-d6f8-4bbe-a50d-5681e224a484,193,10,TUMB_LICOR002,TUMB
0.9571231834508644,0.746764,3141e857-4df6-40cb-83cd-eab1a96a7953,193,10,TUMB_DHP001,TUMB
0.9080180863710161,0.34487,080c7915-d33d-463a-8219-5374e5fe10d3,193,10,TUMB_DHP001,TUMB
0.9031385181898811,0.291889,6d146e04-baa6-416e-863a-c293916660bb,193,10,TUMB_DHP001,TUMB
0.46296690885085834,0.22727,1dab7325-c8e5-4f76-a67e-d6113a70589d,193,10,TUMB_DHP001,TUMB
0.3119014989622108,0.32436,49cb5036-c3ca-4038-a2cd-c76b4d06a9f2,193,10,TUMB_DHP001,TUMB
0.3533345947123895,0.2706929999999999,37f85e0f-1ecb-4a3c-b6d9-a7b889834d18,193,10,TUMB_DHP001,TUMB
0.5061829126581576,0.356805,0b80007b-523d-4bdb-9f10-94d4ccbea315,193,10,TUMB_DHP001,TUMB
0.9568234301895844,0.618085,b627c263-4463-4268-8a2c-a54763c4e671,193,10,TUMB_DHP004,TUMB
0.7961477443464594,0.285676,c892b0ba-deda-470d-9c34-c882c5fdc735,193,10,TUMB_DHP004,TUMB
0.6701241632158974,0.31846,cf0c6bf3-c1fb-4c9c-8637-24b9b12f8c06,193,10,TUMB_DHP004,TUMB
0.7210529485468744,0.310875,e6c329f3-8898-4ad9-9a97-9585d9148bf1,193,10,TUMB_DHP004,TUMB
0.6829793115997317,0.278356,8b58c77b-cfa5-408e-a415-1840c8e08996,193,10,TUMB_DHP004,TUMB
0.5732521785687753,0.219668,92cc062b-86ed-4808-bdde-85ca9b407b20,193,10,TUMB_DHP004,TUMB
0.4467285030435737,0.3175,f9031e34-5a1d-4f86-b48e-90f8dd921f71,193,10,TUMB_DHP004,TUMB
0.5334055440117343,0.3643999999999999,47c6ece0-a027-462f-8f15-318517ede2d0,193,10,TUMB_DHP004,TUMB
0.6053545470606643,0.3665,e3c25c5b-35fc-498a-b5e8-f05e8dca610b,193,10,TUMB_DHP004,TUMB
0.9709864640548558,0.11016,32793179-9d43-4f27-aa4f-ccebfe9fbbe2,193,10,TUMB_DHP002,TUMB
0.8822962673065545,0.33118,08c3b0f9-9f3b-4234-be6c-3c2d872da036,193,10,TUMB_DHP002,TUMB
0.8721823035998997,0.30094,8e179607-e11b-4596-9e9b-c92245d22b05,193,10,TUMB_DHP002,TUMB
0.5370780342059571,0.361956,232bdf38-099f-4301-9d41-61f2cc325154,193,10,TUMB_DHP002,TUMB
0.5145788864701479,0.229798,bff4f30f-1cda-4aba-a8aa-5f59550a94e7,193,10,TUMB_DHP002,TUMB
0.308828748252677,0.262848,b8802ab7-3570-4ee0-8bbd-7bacab3c11d4,193,10,TUMB_DHP002,TUMB
0.3587797522739274,0.187,af406646-5d33-4350-b7fd-de36a59dd381,193,10,TUMB_DHP002,TUMB
0.41318093740048817,0.36286,52ea01e4-1e11-414e-a059-431ffc1cecf5,193,10,TUMB_DHP002,TUMB
0.8955703078582223,0.93796,fcf08d2d-af55-485b-b8ba-a5d2aab5a53d,344,4,UNDE_015,UNDE
0.8973427594071612,0.92944,880a411b-ab0e-4a98-bc3f-167dbf1f0e4a,344,4,UNDE_008,UNDE
0.6318503047888195,0.44186,ba606774-79dc-40e2-8b82-0da554b36566,344,4,UNDE_048,UNDE
0.6876184126721931,0.44138,4352f180-ff4f-46f8-af2b-d35110547ae4,344,4,UNDE_048,UNDE
0.8029580772473682,0.7424919999999999,6f6b5f0b-8889-491f-b263-5d32e9198c9c,344,4,UNDE_048,UNDE
0.8997186457359287,0.942145,d757ee5d-685d-4e2e-8434-d844b59404a5,344,4,UNDE_048,UNDE
0.8973310169779672,0.934,82939563-cce9-4814-9919-41f692946ec9,344,4,UNDE_048,UNDE
0.903679715831796,0.93188,af4b38b8-7ecf-47cf-9dd6-ef0e91049f1c,344,4,UNDE_048,UNDE
0.9221305264663091,0.94797,5f1a07a3-6bc7-4740-9a0a-f4953825764a,344,4,UNDE_048,UNDE
0.8032915441771102,0.93562,5aa3d2a7-5c08-4103-b733-fb03c6dda1a9,344,4,UNDE_048,UNDE
0.9203025212993332,0.94506,148527fd-e21a-44df-868c-33d079cc0e82,344,4,UNDE_048,UNDE
0.8760493394198896,0.8771599999999999,b6ae84d8-4522-4bb5-8c68-4d456e6639a6,344,4,UNDE_048,UNDE
0.7460572707748325,0.779977,673abc75-e0b4-4195-b68f-b56e68b01c15,344,4,UNDE_048,UNDE
0.9013240058725988,0.93904,8e565a47-68d9-4c89-b342-6edd4f503ecd,344,4,UNDE_048,UNDE
0.9170737404520697,0.93202,63ddb9e3-3188-4a58-8263-fcb3970cc414,344,4,UNDE_048,UNDE
0.9136722185057801,0.93628,bb712969-ceb7-4e5e-988e-e0b4ad51c5ed,344,4,UNDE_048,UNDE
